dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,877,877,0.7809439002671416,0.6355140186915887,136
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,878,878,0.7818343722172751,0.6355140186915887,136
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,879,879,0.7827248441674087,0.6355140186915887,136
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,880,880,0.7836153161175423,0.6355140186915887,136
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,881,881,0.7845057880676759,0.6074766355140186,130
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,882,882,0.7853962600178095,0.6074766355140186,130
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,883,883,0.786286731967943,0.6074766355140186,130
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,884,884,0.7871772039180766,0.5981308411214953,128
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,885,885,0.7880676758682101,0.5841121495327103,125
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,886,886,0.7889581478183437,0.5841121495327103,125
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,887,887,0.7898486197684773,0.5700934579439252,122
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,888,888,0.7907390917186109,0.5420560747663551,116
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,889,889,0.7916295636687445,0.5420560747663551,116
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,890,890,0.792520035618878,0.5420560747663551,116
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,891,891,0.7934105075690115,0.5093457943925234,109
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,892,892,0.7943009795191451,0.5093457943925234,109
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,893,893,0.7951914514692787,0.49065420560747663,105
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,894,894,0.7960819234194123,0.49065420560747663,105
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,895,895,0.7969723953695459,0.49065420560747663,105
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,896,896,0.7978628673196795,0.49065420560747663,105
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,897,897,0.798753339269813,0.49065420560747663,105
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,898,898,0.7996438112199465,0.48130841121495327,103
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,899,899,0.8005342831700801,0.48130841121495327,103
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,900,900,0.8014247551202137,0.4719626168224299,101
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,901,901,0.8023152270703473,0.4719626168224299,101
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,902,902,0.8032056990204809,0.4719626168224299,101
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,903,903,0.8040961709706145,0.45794392523364486,98
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,904,904,0.804986642920748,0.45794392523364486,98
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,905,905,0.8058771148708815,0.45794392523364486,98
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,906,906,0.8067675868210151,0.4439252336448598,95
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,907,907,0.8076580587711487,0.4392523364485981,94
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,908,908,0.8085485307212823,0.42990654205607476,92
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,909,909,0.8094390026714159,0.4205607476635514,90
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,910,910,0.8103294746215495,0.4205607476635514,90
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,911,911,0.811219946571683,0.4205607476635514,90
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,912,912,0.8121104185218165,0.4158878504672897,89
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,913,913,0.8130008904719501,0.40654205607476634,87
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,914,914,0.8138913624220837,0.40186915887850466,86
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,915,915,0.8147818343722173,0.397196261682243,85
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,916,916,0.8156723063223509,0.3925233644859813,84
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,917,917,0.8165627782724845,0.3878504672897196,83
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,918,918,0.8174532502226179,0.38317757009345793,82
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,919,919,0.8183437221727515,0.37850467289719625,81
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,920,920,0.8192341941228851,0.37383177570093457,80
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,921,921,0.8201246660730187,0.37383177570093457,80
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,922,922,0.8210151380231523,0.3644859813084112,78
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,923,923,0.8219056099732859,0.3644859813084112,78
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,924,924,0.8227960819234195,0.35514018691588783,76
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,925,925,0.8236865538735529,0.32242990654205606,69
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,926,926,0.8245770258236865,0.32242990654205606,69
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,927,927,0.8254674977738201,0.3130841121495327,67
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,928,928,0.8263579697239537,0.308411214953271,66
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,929,929,0.8272484416740873,0.3037383177570093,65
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,930,930,0.8281389136242209,0.29906542056074764,64
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,931,931,0.8290293855743545,0.29906542056074764,64
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,932,932,0.8299198575244879,0.29439252336448596,63
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,933,933,0.8308103294746215,0.2897196261682243,62
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,934,934,0.8317008014247551,0.2850467289719626,61
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,935,935,0.8325912733748887,0.2803738317757009,60
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,936,936,0.8334817453250223,0.2757009345794392,59
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,937,937,0.8343722172751559,0.27102803738317754,58
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,938,938,0.8352626892252895,0.26635514018691586,57
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,939,939,0.8361531611754229,0.2616822429906542,56
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,940,940,0.8370436331255565,0.2616822429906542,56
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,941,941,0.8379341050756901,0.2616822429906542,56
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,942,942,0.8388245770258237,0.21962616822429906,47
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,943,943,0.8397150489759573,0.21962616822429906,47
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,944,944,0.8406055209260909,0.205607476635514,44
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,945,945,0.8414959928762245,0.19626168224299065,42
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,946,946,0.8423864648263579,0.1822429906542056,39
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,947,947,0.8432769367764915,0.17757009345794392,38
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,948,948,0.8441674087266251,0.17757009345794392,38
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,949,949,0.8450578806767587,0.17289719626168223,37
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,950,950,0.8459483526268923,0.17289719626168223,37
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,951,951,0.8468388245770259,0.16822429906542055,36
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,952,952,0.8477292965271594,0.16355140186915887,35
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,953,953,0.8486197684772929,0.16355140186915887,35
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,954,954,0.8495102404274265,0.1261682242990654,27
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,955,955,0.8504007123775601,0.12149532710280374,26
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,956,956,0.8512911843276937,0.11214953271028037,24
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,957,957,0.8521816562778273,0.10747663551401869,23
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,958,958,0.8530721282279609,0.102803738317757,22
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,959,959,0.8539626001780944,0.09345794392523364,20
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,960,960,0.8548530721282279,0.07476635514018691,16
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,961,961,0.8557435440783615,0.07476635514018691,16
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,962,962,0.8566340160284951,0.07476635514018691,16
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,963,963,0.8575244879786287,0.07009345794392523,15
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,964,964,0.8584149599287623,0.07009345794392523,15
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,965,965,0.8593054318788959,0.07009345794392523,15
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,966,966,0.8601959038290294,0.06542056074766354,14
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,967,967,0.8610863757791629,0.06074766355140187,13
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,968,968,0.8619768477292965,0.06074766355140187,13
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,969,969,0.8628673196794301,0.056074766355140186,12
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,970,970,0.8637577916295637,0.0514018691588785,11
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,971,971,0.8646482635796973,0.04672897196261682,10
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,972,972,0.8655387355298308,0.04205607476635514,9
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,973,973,0.8664292074799644,0.04205607476635514,9
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,974,974,0.8673196794300979,0.04205607476635514,9
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,975,975,0.8682101513802315,0.037383177570093455,8
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,976,976,0.8691006233303651,0.037383177570093455,8
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,977,977,0.8699910952804987,0.037383177570093455,8
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,978,978,0.8708815672306323,0.03271028037383177,7
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,979,979,0.8717720391807658,0.03271028037383177,7
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,980,980,0.8726625111308994,0.03271028037383177,7
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,981,981,0.8735529830810329,0.03271028037383177,7
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,982,982,0.8744434550311665,0.03271028037383177,7
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,983,983,0.8753339269813001,0.03271028037383177,7
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,984,984,0.8762243989314337,0.028037383177570093,6
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,985,985,0.8771148708815673,0.028037383177570093,6
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,986,986,0.8780053428317008,0.028037383177570093,6
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,987,987,0.8788958147818343,0.028037383177570093,6
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,988,988,0.8797862867319679,0.028037383177570093,6
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,989,989,0.8806767586821015,0.028037383177570093,6
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,990,990,0.8815672306322351,0.028037383177570093,6
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,991,991,0.8824577025823687,0.028037383177570093,6
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,992,992,0.8833481745325023,0.028037383177570093,6
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,993,993,0.8842386464826358,0.028037383177570093,6
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,994,994,0.8851291184327693,0.028037383177570093,6
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,995,995,0.8860195903829029,0.028037383177570093,6
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,996,996,0.8869100623330365,0.028037383177570093,6
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,997,997,0.8878005342831701,0.028037383177570093,6
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,998,998,0.8886910062333037,0.02336448598130841,5
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,999,999,0.8895814781834372,0.02336448598130841,5
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1000,1000,0.8904719501335708,0.02336448598130841,5
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1001,1001,0.8913624220837043,0.02336448598130841,5
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1002,1002,0.8922528940338379,0.02336448598130841,5
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1003,1003,0.8931433659839715,0.02336448598130841,5
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1004,1004,0.8940338379341051,0.02336448598130841,5
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1005,1005,0.8949243098842387,0.02336448598130841,5
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1006,1006,0.8958147818343722,0.02336448598130841,5
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1007,1007,0.8967052537845058,0.02336448598130841,5
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1008,1008,0.8975957257346393,0.018691588785046728,4
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1009,1009,0.8984861976847729,0.018691588785046728,4
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1010,1010,0.8993766696349065,0.018691588785046728,4
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1011,1011,0.9002671415850401,0.018691588785046728,4
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1012,1012,0.9011576135351737,0.018691588785046728,4
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1013,1013,0.9020480854853072,0.018691588785046728,4
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1014,1014,0.9029385574354408,0.018691588785046728,4
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1015,1015,0.9038290293855743,0.018691588785046728,4
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1016,1016,0.9047195013357079,0.018691588785046728,4
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1017,1017,0.9056099732858415,0.018691588785046728,4
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1018,1018,0.9065004452359751,0.018691588785046728,4
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1019,1019,0.9073909171861086,0.018691588785046728,4
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1020,1020,0.9082813891362422,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1021,1021,0.9091718610863758,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1022,1022,0.9100623330365093,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1023,1023,0.9109528049866429,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1024,1024,0.9118432769367765,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1025,1025,0.9127337488869101,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1026,1026,0.9136242208370436,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1027,1027,0.9145146927871772,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1028,1028,0.9154051647373108,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1029,1029,0.9162956366874443,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1030,1030,0.9171861086375779,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1031,1031,0.9180765805877115,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1032,1032,0.918967052537845,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1033,1033,0.9198575244879786,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1034,1034,0.9207479964381122,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1035,1035,0.9216384683882458,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1036,1036,0.9225289403383793,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1037,1037,0.9234194122885129,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1038,1038,0.9243098842386465,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1039,1039,0.92520035618878,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1040,1040,0.9260908281389136,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1041,1041,0.9269813000890472,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1042,1042,0.9278717720391808,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1043,1043,0.9287622439893143,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1044,1044,0.9296527159394479,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1045,1045,0.9305431878895815,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1046,1046,0.931433659839715,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1047,1047,0.9323241317898486,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1048,1048,0.9332146037399822,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1049,1049,0.9341050756901158,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1050,1050,0.9349955476402493,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1051,1051,0.9358860195903829,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1052,1052,0.9367764915405165,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1053,1053,0.93766696349065,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1054,1054,0.9385574354407836,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1055,1055,0.9394479073909172,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1056,1056,0.9403383793410508,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1057,1057,0.9412288512911843,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1058,1058,0.9421193232413179,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1059,1059,0.9430097951914514,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1060,1060,0.943900267141585,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1061,1061,0.9447907390917186,0.014018691588785047,3
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1062,1062,0.9456812110418522,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1063,1063,0.9465716829919858,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1064,1064,0.9474621549421193,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1065,1065,0.9483526268922529,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1066,1066,0.9492430988423864,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1067,1067,0.95013357079252,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1068,1068,0.9510240427426536,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1069,1069,0.9519145146927872,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1070,1070,0.9528049866429208,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1071,1071,0.9536954585930543,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1072,1072,0.9545859305431879,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1073,1073,0.9554764024933214,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1074,1074,0.956366874443455,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1075,1075,0.9572573463935886,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1076,1076,0.9581478183437222,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1077,1077,0.9590382902938558,0.009345794392523364,2
synthetic45,synthetic_test_003,synthetic_test_003,sbm,mixed,SASB-random,random,20260513,1078,1078,0.9599287622439893,0.009345794392523364,2
