dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,690,690,0.6831683168316832,0.1782178217821782,36
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,691,691,0.6841584158415842,0.1782178217821782,36
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,692,692,0.6851485148514852,0.1782178217821782,36
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,693,693,0.6861386138613862,0.1782178217821782,36
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,694,694,0.6871287128712872,0.1782178217821782,36
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,695,695,0.6881188118811881,0.1782178217821782,36
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,696,696,0.689108910891089,0.1782178217821782,36
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,697,697,0.69009900990099,0.16336633663366337,33
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,698,698,0.691089108910891,0.15841584158415842,32
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,699,699,0.692079207920792,0.1188118811881188,24
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,700,700,0.693069306930693,0.10891089108910891,22
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,701,701,0.694059405940594,0.10891089108910891,22
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,702,702,0.695049504950495,0.10891089108910891,22
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,703,703,0.696039603960396,0.10891089108910891,22
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,704,704,0.697029702970297,0.10891089108910891,22
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,705,705,0.698019801980198,0.10891089108910891,22
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,706,706,0.699009900990099,0.09900990099009901,20
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,707,707,0.7,0.09900990099009901,20
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,708,708,0.700990099009901,0.09900990099009901,20
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,709,709,0.7019801980198019,0.09900990099009901,20
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,710,710,0.7029702970297029,0.09900990099009901,20
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,711,711,0.7039603960396039,0.09405940594059406,19
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,712,712,0.7049504950495049,0.09405940594059406,19
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,713,713,0.7059405940594059,0.09405940594059406,19
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,714,714,0.7069306930693069,0.0891089108910891,18
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,715,715,0.7079207920792079,0.08415841584158416,17
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,716,716,0.7089108910891089,0.08415841584158416,17
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,717,717,0.7099009900990099,0.08415841584158416,17
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,718,718,0.7108910891089109,0.08415841584158416,17
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,719,719,0.7118811881188118,0.08415841584158416,17
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,720,720,0.7128712871287128,0.08415841584158416,17
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,721,721,0.7138613861386138,0.08415841584158416,17
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,722,722,0.7148514851485148,0.08415841584158416,17
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,723,723,0.7158415841584158,0.08415841584158416,17
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,724,724,0.7168316831683168,0.08415841584158416,17
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,725,725,0.7178217821782178,0.08415841584158416,17
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,726,726,0.7188118811881188,0.08415841584158416,17
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,727,727,0.7198019801980198,0.08415841584158416,17
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,728,728,0.7207920792079208,0.08415841584158416,17
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,729,729,0.7217821782178218,0.08415841584158416,17
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,730,730,0.7227722772277227,0.08415841584158416,17
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,731,731,0.7237623762376237,0.08415841584158416,17
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,732,732,0.7247524752475247,0.07920792079207921,16
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,733,733,0.7257425742574257,0.07920792079207921,16
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,734,734,0.7267326732673267,0.07920792079207921,16
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,735,735,0.7277227722772277,0.07920792079207921,16
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,736,736,0.7287128712871287,0.07425742574257425,15
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,737,737,0.7297029702970297,0.07425742574257425,15
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,738,738,0.7306930693069307,0.07425742574257425,15
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,739,739,0.7316831683168317,0.07425742574257425,15
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,740,740,0.7326732673267327,0.07425742574257425,15
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,741,741,0.7336633663366336,0.07425742574257425,15
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,742,742,0.7346534653465346,0.06930693069306931,14
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,743,743,0.7356435643564356,0.06435643564356436,13
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,744,744,0.7366336633663366,0.06435643564356436,13
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,745,745,0.7376237623762376,0.06435643564356436,13
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,746,746,0.7386138613861386,0.06435643564356436,13
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,747,747,0.7396039603960396,0.06435643564356436,13
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,748,748,0.7405940594059406,0.06435643564356436,13
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,749,749,0.7415841584158416,0.06435643564356436,13
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,750,750,0.7425742574257426,0.06435643564356436,13
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,751,751,0.7435643564356436,0.06435643564356436,13
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,752,752,0.7445544554455445,0.06435643564356436,13
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,753,753,0.7455445544554455,0.06435643564356436,13
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,754,754,0.7465346534653465,0.06435643564356436,13
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,755,755,0.7475247524752475,0.06435643564356436,13
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,756,756,0.7485148514851485,0.06435643564356436,13
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,757,757,0.7495049504950495,0.06435643564356436,13
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,758,758,0.7504950495049505,0.06435643564356436,13
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,759,759,0.7514851485148515,0.06435643564356436,13
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,760,760,0.7524752475247525,0.06435643564356436,13
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,761,761,0.7534653465346535,0.0594059405940594,12
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,762,762,0.7544554455445545,0.0594059405940594,12
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,763,763,0.7554455445544555,0.0594059405940594,12
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,764,764,0.7564356435643564,0.0594059405940594,12
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,765,765,0.7574257425742574,0.0594059405940594,12
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,766,766,0.7584158415841584,0.0594059405940594,12
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,767,767,0.7594059405940594,0.0594059405940594,12
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,768,768,0.7603960396039604,0.0594059405940594,12
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,769,769,0.7613861386138614,0.054455445544554455,11
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,770,770,0.7623762376237624,0.054455445544554455,11
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,771,771,0.7633663366336634,0.054455445544554455,11
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,772,772,0.7643564356435644,0.054455445544554455,11
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,773,773,0.7653465346534654,0.054455445544554455,11
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,774,774,0.7663366336633664,0.054455445544554455,11
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,775,775,0.7673267326732673,0.054455445544554455,11
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,776,776,0.7683168316831683,0.054455445544554455,11
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,777,777,0.7693069306930693,0.054455445544554455,11
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,778,778,0.7702970297029703,0.054455445544554455,11
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,779,779,0.7712871287128713,0.054455445544554455,11
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,780,780,0.7722772277227723,0.04950495049504951,10
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,781,781,0.7732673267326733,0.04950495049504951,10
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,782,782,0.7742574257425743,0.04950495049504951,10
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,783,783,0.7752475247524753,0.04950495049504951,10
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,784,784,0.7762376237623763,0.04950495049504951,10
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,785,785,0.7772277227722773,0.04950495049504951,10
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,786,786,0.7782178217821782,0.04950495049504951,10
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,787,787,0.7792079207920792,0.04950495049504951,10
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,788,788,0.7801980198019802,0.04950495049504951,10
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,789,789,0.7811881188118812,0.04455445544554455,9
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,790,790,0.7821782178217822,0.04455445544554455,9
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,791,791,0.7831683168316832,0.04455445544554455,9
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,792,792,0.7841584158415842,0.04455445544554455,9
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,793,793,0.7851485148514852,0.04455445544554455,9
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,794,794,0.7861386138613862,0.04455445544554455,9
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,795,795,0.7871287128712872,0.04455445544554455,9
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,796,796,0.7881188118811882,0.04455445544554455,9
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,797,797,0.7891089108910891,0.04455445544554455,9
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,798,798,0.7900990099009901,0.04455445544554455,9
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,799,799,0.7910891089108911,0.039603960396039604,8
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,800,800,0.7920792079207921,0.039603960396039604,8
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,801,801,0.7930693069306931,0.039603960396039604,8
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,802,802,0.7940594059405941,0.039603960396039604,8
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,803,803,0.7950495049504951,0.039603960396039604,8
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,804,804,0.7960396039603961,0.039603960396039604,8
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,805,805,0.7970297029702971,0.039603960396039604,8
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,806,806,0.7980198019801981,0.039603960396039604,8
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,807,807,0.799009900990099,0.039603960396039604,8
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,808,808,0.8,0.039603960396039604,8
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,809,809,0.800990099009901,0.039603960396039604,8
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,810,810,0.801980198019802,0.039603960396039604,8
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,811,811,0.802970297029703,0.039603960396039604,8
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,812,812,0.803960396039604,0.039603960396039604,8
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,813,813,0.804950495049505,0.039603960396039604,8
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,814,814,0.805940594059406,0.039603960396039604,8
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,815,815,0.806930693069307,0.039603960396039604,8
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,816,816,0.807920792079208,0.039603960396039604,8
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,817,817,0.808910891089109,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,818,818,0.80990099009901,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,819,819,0.810891089108911,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,820,820,0.8118811881188119,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,821,821,0.8128712871287128,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,822,822,0.8138613861386138,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,823,823,0.8148514851485148,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,824,824,0.8158415841584158,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,825,825,0.8168316831683168,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,826,826,0.8178217821782178,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,827,827,0.8188118811881188,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,828,828,0.8198019801980198,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,829,829,0.8207920792079207,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,830,830,0.8217821782178217,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,831,831,0.8227722772277227,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,832,832,0.8237623762376237,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,833,833,0.8247524752475247,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,834,834,0.8257425742574257,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,835,835,0.8267326732673267,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,836,836,0.8277227722772277,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,837,837,0.8287128712871287,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,838,838,0.8297029702970297,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,839,839,0.8306930693069307,0.034653465346534656,7
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,840,840,0.8316831683168316,0.0297029702970297,6
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,841,841,0.8326732673267326,0.0297029702970297,6
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,842,842,0.8336633663366336,0.0297029702970297,6
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,843,843,0.8346534653465346,0.0297029702970297,6
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,844,844,0.8356435643564356,0.0297029702970297,6
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,845,845,0.8366336633663366,0.0297029702970297,6
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,846,846,0.8376237623762376,0.0297029702970297,6
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,847,847,0.8386138613861386,0.0297029702970297,6
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,848,848,0.8396039603960396,0.0297029702970297,6
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,849,849,0.8405940594059406,0.0297029702970297,6
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,850,850,0.8415841584158416,0.0297029702970297,6
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,851,851,0.8425742574257425,0.0297029702970297,6
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,852,852,0.8435643564356435,0.0297029702970297,6
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,853,853,0.8445544554455445,0.0297029702970297,6
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,854,854,0.8455445544554455,0.0297029702970297,6
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,855,855,0.8465346534653465,0.024752475247524754,5
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,856,856,0.8475247524752475,0.024752475247524754,5
synthetic45,synthetic_test_001,synthetic_test_001,ws,none,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,857,857,0.8485148514851485,0.024752475247524754,5
