dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,856,856,0.7795992714025501,0.13636363636363635,30
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,857,857,0.7805100182149363,0.1318181818181818,29
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,858,858,0.7814207650273224,0.12727272727272726,28
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,859,859,0.7823315118397086,0.11818181818181818,26
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,860,860,0.7832422586520947,0.11363636363636363,25
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,861,861,0.7841530054644809,0.10909090909090909,24
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,862,862,0.785063752276867,0.10909090909090909,24
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,863,863,0.7859744990892532,0.10454545454545454,23
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,864,864,0.7868852459016393,0.10454545454545454,23
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,865,865,0.7877959927140255,0.1,22
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,866,866,0.7887067395264117,0.09545454545454546,21
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,867,867,0.7896174863387978,0.09090909090909091,20
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,868,868,0.7905282331511839,0.09090909090909091,20
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,869,869,0.7914389799635702,0.08636363636363636,19
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,870,870,0.7923497267759563,0.08181818181818182,18
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,871,871,0.7932604735883424,0.07727272727272727,17
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,872,872,0.7941712204007286,0.07272727272727272,16
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,873,873,0.7950819672131147,0.06818181818181818,15
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,874,874,0.7959927140255009,0.06818181818181818,15
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,875,875,0.7969034608378871,0.06818181818181818,15
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,876,876,0.7978142076502732,0.06818181818181818,15
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,877,877,0.7987249544626593,0.06818181818181818,15
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,878,878,0.7996357012750456,0.06818181818181818,15
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,879,879,0.8005464480874317,0.06818181818181818,15
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,880,880,0.8014571948998178,0.06818181818181818,15
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,881,881,0.802367941712204,0.06818181818181818,15
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,882,882,0.8032786885245902,0.06818181818181818,15
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,883,883,0.8041894353369763,0.06818181818181818,15
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,884,884,0.8051001821493625,0.06363636363636363,14
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,885,885,0.8060109289617486,0.06363636363636363,14
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,886,886,0.8069216757741348,0.06363636363636363,14
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,887,887,0.807832422586521,0.05909090909090909,13
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,888,888,0.8087431693989071,0.05909090909090909,13
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,889,889,0.8096539162112932,0.05454545454545454,12
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,890,890,0.8105646630236795,0.05454545454545454,12
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,891,891,0.8114754098360656,0.05,11
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,892,892,0.8123861566484517,0.05,11
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,893,893,0.8132969034608379,0.05,11
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,894,894,0.8142076502732241,0.045454545454545456,10
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,895,895,0.8151183970856102,0.045454545454545456,10
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,896,896,0.8160291438979964,0.045454545454545456,10
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,897,897,0.8169398907103825,0.045454545454545456,10
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,898,898,0.8178506375227687,0.045454545454545456,10
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,899,899,0.8187613843351548,0.045454545454545456,10
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,900,900,0.819672131147541,0.045454545454545456,10
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,901,901,0.8205828779599271,0.045454545454545456,10
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,902,902,0.8214936247723132,0.045454545454545456,10
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,903,903,0.8224043715846995,0.04090909090909091,9
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,904,904,0.8233151183970856,0.04090909090909091,9
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,905,905,0.8242258652094717,0.04090909090909091,9
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,906,906,0.825136612021858,0.04090909090909091,9
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,907,907,0.8260473588342441,0.04090909090909091,9
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,908,908,0.8269581056466302,0.04090909090909091,9
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,909,909,0.8278688524590164,0.04090909090909091,9
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,910,910,0.8287795992714025,0.03636363636363636,8
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,911,911,0.8296903460837887,0.03636363636363636,8
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,912,912,0.8306010928961749,0.03636363636363636,8
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,913,913,0.831511839708561,0.03636363636363636,8
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,914,914,0.8324225865209471,0.03636363636363636,8
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,915,915,0.8333333333333334,0.03636363636363636,8
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,916,916,0.8342440801457195,0.03636363636363636,8
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,917,917,0.8351548269581056,0.03636363636363636,8
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,918,918,0.8360655737704918,0.03636363636363636,8
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,919,919,0.836976320582878,0.031818181818181815,7
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,920,920,0.8378870673952641,0.031818181818181815,7
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,921,921,0.8387978142076503,0.031818181818181815,7
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,922,922,0.8397085610200364,0.031818181818181815,7
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,923,923,0.8406193078324226,0.031818181818181815,7
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,924,924,0.8415300546448088,0.031818181818181815,7
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,925,925,0.8424408014571949,0.031818181818181815,7
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,926,926,0.843351548269581,0.031818181818181815,7
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,927,927,0.8442622950819673,0.031818181818181815,7
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,928,928,0.8451730418943534,0.031818181818181815,7
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,929,929,0.8460837887067395,0.031818181818181815,7
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,930,930,0.8469945355191257,0.031818181818181815,7
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,931,931,0.8479052823315119,0.031818181818181815,7
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,932,932,0.848816029143898,0.031818181818181815,7
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,933,933,0.8497267759562842,0.031818181818181815,7
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,934,934,0.8506375227686703,0.031818181818181815,7
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,935,935,0.8515482695810564,0.031818181818181815,7
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,936,936,0.8524590163934426,0.031818181818181815,7
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,937,937,0.8533697632058288,0.02727272727272727,6
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,938,938,0.8542805100182149,0.02727272727272727,6
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,939,939,0.855191256830601,0.02727272727272727,6
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,940,940,0.8561020036429873,0.02727272727272727,6
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,941,941,0.8570127504553734,0.02727272727272727,6
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,942,942,0.8579234972677595,0.02727272727272727,6
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,943,943,0.8588342440801457,0.02727272727272727,6
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,944,944,0.8597449908925319,0.02727272727272727,6
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,945,945,0.860655737704918,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,946,946,0.8615664845173042,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,947,947,0.8624772313296903,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,948,948,0.8633879781420765,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,949,949,0.8642987249544627,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,950,950,0.8652094717668488,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,951,951,0.8661202185792349,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,952,952,0.8670309653916212,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,953,953,0.8679417122040073,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,954,954,0.8688524590163934,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,955,955,0.8697632058287796,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,956,956,0.8706739526411658,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,957,957,0.8715846994535519,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,958,958,0.8724954462659381,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,959,959,0.8734061930783242,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,960,960,0.8743169398907104,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,961,961,0.8752276867030966,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,962,962,0.8761384335154827,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,963,963,0.8770491803278688,0.022727272727272728,5
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,964,964,0.8779599271402551,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,965,965,0.8788706739526412,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,966,966,0.8797814207650273,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,967,967,0.8806921675774135,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,968,968,0.8816029143897997,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,969,969,0.8825136612021858,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,970,970,0.8834244080145719,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,971,971,0.8843351548269581,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,972,972,0.8852459016393442,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,973,973,0.8861566484517304,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,974,974,0.8870673952641166,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,975,975,0.8879781420765027,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,976,976,0.8888888888888888,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,977,977,0.8897996357012751,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,978,978,0.8907103825136612,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,979,979,0.8916211293260473,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,980,980,0.8925318761384335,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,981,981,0.8934426229508197,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,982,982,0.8943533697632058,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,983,983,0.895264116575592,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,984,984,0.8961748633879781,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,985,985,0.8970856102003643,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,986,986,0.8979963570127505,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,987,987,0.8989071038251366,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,988,988,0.8998178506375227,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,989,989,0.900728597449909,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,990,990,0.9016393442622951,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,991,991,0.9025500910746812,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,992,992,0.9034608378870674,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,993,993,0.9043715846994536,0.01818181818181818,4
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,994,994,0.9052823315118397,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,995,995,0.9061930783242259,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,996,996,0.907103825136612,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,997,997,0.9080145719489982,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,998,998,0.9089253187613844,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,999,999,0.9098360655737705,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1000,1000,0.9107468123861566,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1001,1001,0.9116575591985429,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1002,1002,0.912568306010929,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1003,1003,0.9134790528233151,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1004,1004,0.9143897996357013,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1005,1005,0.9153005464480874,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1006,1006,0.9162112932604736,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1007,1007,0.9171220400728597,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1008,1008,0.9180327868852459,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1009,1009,0.918943533697632,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1010,1010,0.9198542805100182,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1011,1011,0.9207650273224044,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1012,1012,0.9216757741347905,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1013,1013,0.9225865209471766,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1014,1014,0.9234972677595629,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1015,1015,0.924408014571949,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1016,1016,0.9253187613843351,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1017,1017,0.9262295081967213,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1018,1018,0.9271402550091075,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1019,1019,0.9280510018214936,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1020,1020,0.9289617486338798,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1021,1021,0.9298724954462659,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1022,1022,0.930783242258652,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1023,1023,0.9316939890710383,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1024,1024,0.9326047358834244,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1025,1025,0.9335154826958105,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1026,1026,0.9344262295081968,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1027,1027,0.9353369763205829,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1028,1028,0.936247723132969,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1029,1029,0.9371584699453552,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1030,1030,0.9380692167577414,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1031,1031,0.9389799635701275,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1032,1032,0.9398907103825137,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1033,1033,0.9408014571948998,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1034,1034,0.941712204007286,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1035,1035,0.9426229508196722,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1036,1036,0.9435336976320583,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1037,1037,0.9444444444444444,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1038,1038,0.9453551912568307,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1039,1039,0.9462659380692168,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1040,1040,0.9471766848816029,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1041,1041,0.9480874316939891,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1042,1042,0.9489981785063752,0.013636363636363636,3
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1043,1043,0.9499089253187614,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1044,1044,0.9508196721311475,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1045,1045,0.9517304189435337,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1046,1046,0.9526411657559198,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1047,1047,0.953551912568306,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1048,1048,0.9544626593806922,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1049,1049,0.9553734061930783,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1050,1050,0.9562841530054644,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1051,1051,0.9571948998178507,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1052,1052,0.9581056466302368,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1053,1053,0.9590163934426229,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1054,1054,0.9599271402550091,0.00909090909090909,2
synthetic45,synthetic_test_011,synthetic_test_011,sbm,strong,SASB-structured,structured,20260513,1055,1055,0.9608378870673953,0.00909090909090909,2
