dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,28,early,9--93,91,49e0238f21164a5816d06350fa3f7c20d80f2047b0f4fd28c4c200ce1473ccaa,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""0"", ""1"", ""5"", ""18"", ""4"", ""9"", ""8"", ""12"", ""27"", ""14"", ""31"", ""10"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""26"", ""41"", ""93"", ""69"", ""60"", ""95"", ""92"", ""104"", ""51"", ""81""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 2, ""1"": 1, ""2"": 5, ""3"": 5, ""4"": 9, ""5"": 2, ""6"": 6, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,21,4,84,0,0.0,200.2034860054162,0.06930693069306931,0.07178217821782178
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,29,early,27--41,91,36956381d448af422b0390f91c9ba881b8ee052ad55c8663144a4c365c2217b8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""0"", ""1"", ""5"", ""18"", ""4"", ""8"", ""12"", ""27"", ""14"", ""11"", ""9"", ""31"", ""10"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""26"", ""41"", ""68"", ""57"", ""77"", ""33"", ""35"", ""50"", ""88"", ""48""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 2, ""1"": 1, ""2"": 7, ""3"": 5, ""4"": 7, ""5"": 4, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,13,7,91,0,0.0,157.8767245775058,0.07178217821782178,0.07425742574257425
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,30,early,5--92,91,795a6edd616be63c254c51d82c3287dcca8a19b2d380f83081a4374a23961497,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""4"", ""0"", ""9"", ""8"", ""5"", ""1"", ""12"", ""18"", ""10"", ""14"", ""31"", ""27"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""38"", ""88"", ""26"", ""63"", ""73"", ""29"", ""97"", ""24"", ""100"", ""92""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 9, ""2"": 2, ""3"": 2, ""4"": 4, ""5"": 7, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,17,3,51,0,0.0,242.27712943298638,0.07425742574257425,0.07673267326732673
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,31,early,61--65,90,db3ebd33e391634df8f0888f7cc1257c34a6ed3bd8a1a503dfa4f82ef20a3972,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""4"", ""0"", ""9"", ""8"", ""1"", ""5"", ""12"", ""18"", ""10"", ""14"", ""31"", ""27"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""104"", ""65"", ""84"", ""49"", ""90"", ""96"", ""25"", ""62"", ""29"", ""95""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 7, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,8,6,48,0,0.0,178.31734195765856,0.07673267326732673,0.07920792079207921
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,32,early,7--79,90,41170c4ea658d82bf610b8fcd082ce3e451a757761b29b78448466fe3389cedd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""4"", ""0"", ""9"", ""8"", ""1"", ""5"", ""12"", ""18"", ""10"", ""14"", ""31"", ""27"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""91"", ""68"", ""96"", ""79"", ""69"", ""55"", ""76"", ""67"", ""49"", ""51""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 8, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 6, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,24,4,96,1,0.3333333333333333,214.7248233537295,0.07920792079207921,0.08168316831683169
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,33,early,1--28,90,d007f40ebf6bd7e52c6701a0f45dd36a9814c22fce5d4912a56db15eeff584b2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""0"", ""9"", ""8"", ""1"", ""5"", ""12"", ""18"", ""10"", ""14"", ""31"", ""27"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""33"", ""28"", ""58"", ""74"", ""30"", ""103"", ""47"", ""2"", ""42"", ""66""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 9, ""2"": 5, ""3"": 1, ""4"": 3, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,19,7,133,1,0.16666666666666666,178.3520911718015,0.08168316831683169,0.08415841584158416
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,34,early,5--6,90,d4f35d4b1fefbfaf99576f7c42e6fcfba81a5bb7af91b5255c19a8ac83543c0a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""0"", ""9"", ""8"", ""5"", ""1"", ""12"", ""18"", ""10"", ""14"", ""31"", ""27"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""97"", ""89"", ""72"", ""41"", ""94"", ""57"", ""2"", ""61"", ""103"", ""73""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 9, ""2"": 4, ""3"": 1, ""4"": 2, ""5"": 7, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,16,27,432,4,0.26666666666666666,151.99699164133386,0.08415841584158416,0.08663366336633663
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,35,early,7--9,90,bf4ffdef8090b70e92da46aa81f38f60595ad23dbe037f1c90856917019ec5f2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""4"", ""0"", ""9"", ""8"", ""1"", ""12"", ""5"", ""18"", ""10"", ""14"", ""31"", ""27"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""91"", ""99"", ""30"", ""67"", ""32"", ""19"", ""20"", ""74"", ""82"", ""59""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 11, ""2"": 2, ""3"": 1, ""4"": 2, ""5"": 3, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,23,20,460,5,0.2631578947368421,160.1740194816565,0.08663366336633663,0.0891089108910891
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,36,early,4--85,90,c869e61399940224731e910dd7f1a33c0c577fb53a7d9e554dce79e82ad82abb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""0"", ""9"", ""8"", ""1"", ""12"", ""5"", ""18"", ""10"", ""14"", ""31"", ""27"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""45"", ""73"", ""76"", ""60"", ""85"", ""49"", ""94"", ""61"", ""41"", ""70""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 8, ""2"": 5, ""3"": 1, ""4"": 2, ""5"": 7, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,18,5,90,1,0.25,205.21112248497118,0.0891089108910891,0.09158415841584158
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,37,early,6--9,90,aaf44a47a80e159b9eb3890ecfc04815fabc48c53c66305c7164bda606dfe4ec,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""0"", ""4"", ""9"", ""8"", ""1"", ""12"", ""5"", ""18"", ""10"", ""14"", ""31"", ""27"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""103"", ""62"", ""90"", ""94"", ""38"", ""91"", ""29"", ""64"", ""48"", ""63""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 9, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,26,19,494,3,0.16666666666666666,165.33596433719788,0.09158415841584158,0.09405940594059406
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,38,early,1--55,90,08456067e8f435febaccbbe8dccdff24120bb7f9acea101b4f1a1cf0b046ad90,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""0"", ""6"", ""4"", ""8"", ""9"", ""1"", ""12"", ""5"", ""18"", ""10"", ""14"", ""31"", ""27"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""74"", ""59"", ""65"", ""38"", ""42"", ""82"", ""55"", ""20"", ""35"", ""37""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 10, ""2"": 3, ""3"": 2, ""4"": 3, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,18,6,108,1,0.2,181.87536714715023,0.09405940594059406,0.09653465346534654
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,39,early,14--40,89,094608e50250f05363218632d3182d070395e0c0567aab7ecce75f9432a75a13,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""0"", ""6"", ""4"", ""8"", ""9"", ""12"", ""5"", ""18"", ""1"", ""10"", ""14"", ""31"", ""27"", ""11"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""70"", ""71"", ""29"", ""76"", ""33"", ""97"", ""28"", ""20"", ""84"", ""40""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 8, ""2"": 5, ""3"": 1, ""4"": 4, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,12,8,96,0,0.0,158.66977502382892,0.09653465346534654,0.09900990099009901
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,40,early,12--73,89,92610b2fc6efd230fb288733bc1153afdaf59e687e5f955c07cf325d57c8a72a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""0"", ""9"", ""8"", ""12"", ""1"", ""18"", ""31"", ""10"", ""27"", ""5"", ""11"", ""14"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""13"", ""33"", ""25"", ""73"", ""42"", ""76"", ""86"", ""59"", ""99"", ""55""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 3, ""2"": 8, ""3"": 6, ""4"": 3, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,16,4,64,0,0.0,216.16737574222782,0.09900990099009901,0.10148514851485149
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,41,early,1--23,89,c57d9d013150b10ad5230f9cda8eff64c77b8bdea63c8a40c35601e8cd4aa83d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""0"", ""9"", ""8"", ""1"", ""12"", ""18"", ""31"", ""10"", ""27"", ""5"", ""11"", ""14"", ""17"", ""21"", ""22"", ""23"", ""15"", ""16"", ""43"", ""13"", ""103"", ""78"", ""62"", ""69"", ""83"", ""53"", ""74"", ""68"", ""3""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 4, ""2"": 8, ""3"": 5, ""4"": 2, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,17,11,187,1,0.1,184.20162850705404,0.10148514851485149,0.10396039603960396
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,42,early,31--46,89,aba9c62c991c066c959130c74e78d262a63ae6014bd42bd913226172ac121a2f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""0"", ""9"", ""8"", ""12"", ""18"", ""31"", ""10"", ""1"", ""27"", ""5"", ""11"", ""14"", ""17"", ""21"", ""22"", ""15"", ""23"", ""16"", ""43"", ""13"", ""77"", ""57"", ""81"", ""96"", ""34"", ""73"", ""46"", ""103"", ""67""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 6, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 3, ""2"": 8, ""3"": 6, ""4"": 3, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,14,8,112,0,0.0,155.8036298747853,0.10396039603960396,0.10643564356435643
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,43,early,0--6,89,cbf7e575cdb4e521676dcdf9a87aebf265b6b30496c9b9bf3a22fbaf7ad00a79,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""0"", ""9"", ""8"", ""12"", ""18"", ""10"", ""1"", ""31"", ""27"", ""5"", ""11"", ""14"", ""17"", ""21"", ""22"", ""15"", ""23"", ""16"", ""43"", ""13"", ""44"", ""37"", ""69"", ""45"", ""53"", ""41"", ""55"", ""81"", ""57""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 4, ""2"": 11, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,26,25,650,8,0.3333333333333333,191.40722011220436,0.10643564356435643,0.10891089108910891
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,44,early,12--93,89,7a3a3ac7addc3c60c2c8f27f7efc41bd5b9ecac4c2030385bca6bd493dda44f0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""9"", ""0"", ""8"", ""12"", ""18"", ""10"", ""1"", ""31"", ""27"", ""5"", ""11"", ""14"", ""17"", ""21"", ""22"", ""15"", ""23"", ""16"", ""43"", ""13"", ""68"", ""51"", ""93"", ""19"", ""83"", ""71"", ""59"", ""39"", ""72""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 3, ""2"": 7, ""3"": 6, ""4"": 3, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,15,3,45,0,0.0,259.36884469696975,0.10891089108910891,0.11138613861386139
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,45,early,7--75,89,654c2291f987210b268125915c118bfe7fbb3b030ca82706d5a36a7ac508e367,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""9"", ""0"", ""8"", ""18"", ""10"", ""1"", ""12"", ""31"", ""27"", ""5"", ""11"", ""14"", ""17"", ""21"", ""22"", ""15"", ""23"", ""16"", ""43"", ""13"", ""91"", ""50"", ""26"", ""89"", ""55"", ""75"", ""94"", ""54"", ""92""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 5, ""2"": 7, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,22,5,110,1,0.25,237.54768745768015,0.11138613861386139,0.11386138613861387
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,46,early,0--75,89,1d9a0ac5eaa8d110a754a367ffd956bba4c99080009fb5a68e41f60a534a421f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""9"", ""0"", ""8"", ""18"", ""10"", ""1"", ""12"", ""31"", ""27"", ""5"", ""11"", ""14"", ""17"", ""21"", ""22"", ""15"", ""23"", ""16"", ""43"", ""13"", ""58"", ""40"", ""25"", ""33"", ""34"", ""45"", ""102"", ""46"", ""75""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 7, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 5, ""2"": 6, ""3"": 7, ""4"": 2, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,25,4,100,0,0.0,337.48598627307723,0.11386138613861387,0.11633663366336634
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,47,early,5--79,88,8040d0cf2ba1e2c754a6258b3dff74033cd21c0d7232571565ee3b86478fb3db,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""9"", ""0"", ""8"", ""18"", ""10"", ""1"", ""12"", ""31"", ""27"", ""5"", ""11"", ""14"", ""17"", ""21"", ""22"", ""15"", ""23"", ""16"", ""43"", ""13"", ""104"", ""91"", ""67"", ""79"", ""55"", ""45"", ""65"", ""85"", ""61""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 5, ""degree_5_8"": 5, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 5, ""2"": 8, ""3"": 4, ""4"": 3, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,15,3,45,0,0.0,206.42276733682988,0.11633663366336634,0.1188118811881188
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,48,early,4--72,88,407647a2a21b77134eeb2fe201a75c1cd2e603b47f3765e56d7462a7bc82b348,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""4"", ""9"", ""0"", ""8"", ""18"", ""10"", ""1"", ""12"", ""31"", ""27"", ""5"", ""11"", ""14"", ""17"", ""21"", ""22"", ""15"", ""23"", ""16"", ""43"", ""13"", ""30"", ""72"", ""100"", ""89"", ""61"", ""60"", ""42"", ""71"", ""92""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 8, ""1"": 4, ""2"": 8, ""3"": 4, ""4"": 2, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,17,5,85,1,0.25,194.9242417476744,0.1188118811881188,0.12128712871287128
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,49,early,15--24,88,0b7d1b02061178a7816ada630155d4e52c58472f892d7c34e7d935b6801ac35e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""7"", ""9"", ""4"", ""0"", ""8"", ""18"", ""10"", ""1"", ""12"", ""31"", ""27"", ""5"", ""11"", ""14"", ""17"", ""21"", ""22"", ""15"", ""23"", ""16"", ""43"", ""13"", ""62"", ""76"", ""97"", ""56"", ""75"", ""90"", ""88"", ""80"", ""71""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 7, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 5, ""2"": 7, ""3"": 4, ""4"": 2, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,10,6,60,0,0.0,157.74531978438227,0.12128712871287128,0.12376237623762376
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,50,early,0--14,88,718ead6c91a0e6e29626345720a010c6b070d196ca4196c3137624980a0a12ac,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""0"", ""4"", ""8"", ""1"", ""22"", ""12"", ""9"", ""18"", ""5"", ""27"", ""10"", ""31"", ""11"", ""14"", ""17"", ""21"", ""23"", ""15"", ""16"", ""43"", ""78"", ""79"", ""54"", ""36"", ""3"", ""85"", ""60"", ""57"", ""80"", ""104""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 3, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 6, ""2"": 7, ""3"": 6, ""4"": 3, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,24,11,264,2,0.2,201.8154276620245,0.12376237623762376,0.12623762376237624
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,51,early,23--69,88,a9854662eff94b661a849b29a4078276abe3a96a9fc3c246b841739baf048d87,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""0"", ""4"", ""8"", ""1"", ""22"", ""12"", ""9"", ""18"", ""5"", ""27"", ""10"", ""31"", ""11"", ""17"", ""21"", ""14"", ""23"", ""15"", ""16"", ""43"", ""2"", ""94"", ""82"", ""39"", ""54"", ""25"", ""60"", ""69"", ""90"", ""38""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 4, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 5, ""2"": 8, ""3"": 6, ""4"": 2, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,10,3,30,0,0.0,206.13020848019588,0.12623762376237624,0.12871287128712872
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,52,early,4--87,88,1e6e2b8091f32bc13cd157928788d03556d66386c0226eb9ceda51e54141854c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""0"", ""4"", ""8"", ""1"", ""22"", ""12"", ""9"", ""18"", ""5"", ""27"", ""10"", ""31"", ""11"", ""17"", ""21"", ""14"", ""15"", ""16"", ""23"", ""43"", ""25"", ""66"", ""28"", ""19"", ""26"", ""92"", ""87"", ""3"", ""82"", ""48""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 9, ""1"": 7, ""2"": 9, ""3"": 4, ""4"": 2, ""5"": 1}",1.0,1.0,0.0,1,1,0,1,16,4,64,0,0.0,166.89416990629982,0.12871287128712872,0.1311881188118812
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,53,early,0--34,88,efb41e2c688ecd2a010aeec63f77157cb0a46bae6dfe07069cd3f072e22c2507,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""0"", ""8"", ""1"", ""4"", ""22"", ""12"", ""9"", ""18"", ""5"", ""27"", ""10"", ""31"", ""11"", ""17"", ""21"", ""14"", ""15"", ""16"", ""23"", ""43"", ""42"", ""92"", ""36"", ""34"", ""41"", ""82"", ""91"", ""56"", ""103"", ""38""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 7, ""1"": 8, ""2"": 9, ""3"": 4, ""4"": 1, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,23,6,138,1,0.2,177.84772602698735,0.1311881188118812,0.13366336633663367
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,54,early,21--23,88,bbaea5905ebea27b97c5e8895afc2eea56effc7345c400be0bbafa15bc6d5c92,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""0"", ""8"", ""1"", ""4"", ""22"", ""12"", ""9"", ""18"", ""5"", ""27"", ""10"", ""31"", ""11"", ""17"", ""21"", ""14"", ""15"", ""16"", ""23"", ""43"", ""73"", ""28"", ""87"", ""44"", ""53"", ""50"", ""33"", ""45"", ""99"", ""30""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 4, ""degree_5_8"": 6, ""degree_9_plus"": 22}","{""0"": 5, ""1"": 6, ""2"": 10, ""3"": 6, ""4"": 3, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,11,9,99,0,0.0,175.85577397282083,0.13366336633663367,0.13613861386138615
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,55,early,18--82,87,f384c4e6958c19335d8de0d7f8e5bf08cdf3d7e1e9a23a3c5620ddae9701f5b1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""0"", ""8"", ""1"", ""4"", ""22"", ""12"", ""9"", ""18"", ""5"", ""27"", ""10"", ""31"", ""11"", ""17"", ""14"", ""21"", ""15"", ""16"", ""43"", ""20"", ""23"", ""49"", ""82"", ""98"", ""60"", ""36"", ""46"", ""78"", ""68"", ""77""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 9, ""degree_9_plus"": 21}","{""0"": 9, ""1"": 5, ""2"": 7, ""3"": 5, ""4"": 2, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,14,5,70,0,0.0,183.92734225493177,0.13613861386138615,0.13861386138613863
synthetic45,synthetic_test_034,SASB-structured,structured,20260513,56,early,0--7,87,1f86ed3c92fa8b68c9b38d75eb785f65f9507abf50e6cdaa40ba5a5d33edc2a3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""6"", ""0"", ""8"", ""1"", ""4"", ""22"", ""12"", ""9"", ""5"", ""27"", ""11"", ""10"", ""18"", ""31"", ""17"", ""14"", ""21"", ""15"", ""16"", ""43"", ""20"", ""101"", ""97"", ""66"", ""74"", ""73"", ""64"", ""46"", ""45"", ""83"", ""37""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 6, ""degree_9_plus"": 21}","{""0"": 5, ""1"": 6, ""2"": 10, ""3"": 5, ""4"": 1, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,22,21,462,4,0.2,182.1131117288306,0.13861386138613863,0.14108910891089108
