dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,916,916,0.7795744680851063,0.42916666666666664,103
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,917,917,0.7804255319148936,0.42916666666666664,103
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,918,918,0.7812765957446809,0.42083333333333334,101
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,919,919,0.7821276595744681,0.42083333333333334,101
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,920,920,0.7829787234042553,0.4041666666666667,97
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,921,921,0.7838297872340425,0.4,96
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,922,922,0.7846808510638298,0.4,96
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,923,923,0.7855319148936171,0.39166666666666666,94
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,924,924,0.7863829787234042,0.39166666666666666,94
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,925,925,0.7872340425531915,0.39166666666666666,94
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,926,926,0.7880851063829787,0.39166666666666666,94
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,927,927,0.788936170212766,0.39166666666666666,94
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,928,928,0.7897872340425532,0.38333333333333336,92
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,929,929,0.7906382978723404,0.36666666666666664,88
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,930,930,0.7914893617021277,0.3625,87
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,931,931,0.7923404255319149,0.3458333333333333,83
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,932,932,0.7931914893617021,0.325,78
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,933,933,0.7940425531914893,0.325,78
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,934,934,0.7948936170212766,0.325,78
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,935,935,0.7957446808510639,0.32083333333333336,77
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,936,936,0.796595744680851,0.3125,75
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,937,937,0.7974468085106383,0.30416666666666664,73
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,938,938,0.7982978723404255,0.3,72
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,939,939,0.7991489361702128,0.3,72
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,940,940,0.8,0.2916666666666667,70
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,941,941,0.8008510638297872,0.2875,69
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,942,942,0.8017021276595745,0.2833333333333333,68
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,943,943,0.8025531914893617,0.2791666666666667,67
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,944,944,0.8034042553191489,0.275,66
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,945,945,0.8042553191489362,0.275,66
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,946,946,0.8051063829787234,0.26666666666666666,64
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,947,947,0.8059574468085107,0.2625,63
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,948,948,0.8068085106382978,0.25833333333333336,62
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,949,949,0.8076595744680851,0.25416666666666665,61
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,950,950,0.8085106382978723,0.25,60
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,951,951,0.8093617021276596,0.24583333333333332,59
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,952,952,0.8102127659574468,0.24166666666666667,58
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,953,953,0.811063829787234,0.2375,57
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,954,954,0.8119148936170213,0.23333333333333334,56
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,955,955,0.8127659574468085,0.22916666666666666,55
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,956,956,0.8136170212765957,0.225,54
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,957,957,0.814468085106383,0.22083333333333333,53
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,958,958,0.8153191489361702,0.21666666666666667,52
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,959,959,0.8161702127659575,0.2125,51
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,960,960,0.8170212765957446,0.20833333333333334,50
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,961,961,0.8178723404255319,0.20416666666666666,49
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,962,962,0.8187234042553192,0.19166666666666668,46
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,963,963,0.8195744680851064,0.1875,45
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,964,964,0.8204255319148936,0.18333333333333332,44
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,965,965,0.8212765957446808,0.175,42
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,966,966,0.8221276595744681,0.17083333333333334,41
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,967,967,0.8229787234042554,0.17083333333333334,41
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,968,968,0.8238297872340425,0.16666666666666666,40
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,969,969,0.8246808510638298,0.16666666666666666,40
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,970,970,0.825531914893617,0.1625,39
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,971,971,0.8263829787234043,0.15833333333333333,38
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,972,972,0.8272340425531914,0.15833333333333333,38
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,973,973,0.8280851063829787,0.15833333333333333,38
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,974,974,0.828936170212766,0.15416666666666667,37
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,975,975,0.8297872340425532,0.15416666666666667,37
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,976,976,0.8306382978723404,0.15416666666666667,37
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,977,977,0.8314893617021276,0.15,36
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,978,978,0.8323404255319149,0.15,36
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,979,979,0.8331914893617022,0.14583333333333334,35
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,980,980,0.8340425531914893,0.14166666666666666,34
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,981,981,0.8348936170212766,0.1375,33
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,982,982,0.8357446808510638,0.1375,33
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,983,983,0.8365957446808511,0.13333333333333333,32
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,984,984,0.8374468085106384,0.13333333333333333,32
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,985,985,0.8382978723404255,0.12916666666666668,31
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,986,986,0.8391489361702128,0.125,30
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,987,987,0.84,0.125,30
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,988,988,0.8408510638297872,0.12083333333333333,29
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,989,989,0.8417021276595744,0.12083333333333333,29
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,990,990,0.8425531914893617,0.11666666666666667,28
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,991,991,0.843404255319149,0.1125,27
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,992,992,0.8442553191489361,0.10833333333333334,26
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,993,993,0.8451063829787234,0.10833333333333334,26
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,994,994,0.8459574468085106,0.10416666666666667,25
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,995,995,0.8468085106382979,0.10416666666666667,25
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,996,996,0.8476595744680852,0.10416666666666667,25
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,997,997,0.8485106382978723,0.1,24
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,998,998,0.8493617021276596,0.09583333333333334,23
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,999,999,0.8502127659574468,0.09166666666666666,22
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1000,1000,0.851063829787234,0.0875,21
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1001,1001,0.8519148936170213,0.08333333333333333,20
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1002,1002,0.8527659574468085,0.08333333333333333,20
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1003,1003,0.8536170212765958,0.07916666666666666,19
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1004,1004,0.854468085106383,0.07916666666666666,19
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1005,1005,0.8553191489361702,0.075,18
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1006,1006,0.8561702127659574,0.07083333333333333,17
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1007,1007,0.8570212765957447,0.06666666666666667,16
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1008,1008,0.857872340425532,0.0625,15
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1009,1009,0.8587234042553191,0.058333333333333334,14
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1010,1010,0.8595744680851064,0.058333333333333334,14
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1011,1011,0.8604255319148936,0.05416666666666667,13
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1012,1012,0.8612765957446809,0.05,12
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1013,1013,0.8621276595744681,0.05,12
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1014,1014,0.8629787234042553,0.05,12
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1015,1015,0.8638297872340426,0.04583333333333333,11
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1016,1016,0.8646808510638297,0.0375,9
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1017,1017,0.865531914893617,0.0375,9
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1018,1018,0.8663829787234043,0.03333333333333333,8
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1019,1019,0.8672340425531915,0.03333333333333333,8
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1020,1020,0.8680851063829788,0.03333333333333333,8
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1021,1021,0.8689361702127659,0.03333333333333333,8
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1022,1022,0.8697872340425532,0.03333333333333333,8
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1023,1023,0.8706382978723404,0.03333333333333333,8
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1024,1024,0.8714893617021277,0.029166666666666667,7
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1025,1025,0.8723404255319149,0.029166666666666667,7
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1026,1026,0.8731914893617021,0.029166666666666667,7
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1027,1027,0.8740425531914894,0.029166666666666667,7
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1028,1028,0.8748936170212765,0.029166666666666667,7
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1029,1029,0.8757446808510638,0.025,6
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1030,1030,0.8765957446808511,0.025,6
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1031,1031,0.8774468085106383,0.025,6
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1032,1032,0.8782978723404256,0.025,6
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1033,1033,0.8791489361702127,0.025,6
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1034,1034,0.88,0.025,6
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1035,1035,0.8808510638297873,0.025,6
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1036,1036,0.8817021276595745,0.025,6
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1037,1037,0.8825531914893617,0.025,6
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1038,1038,0.8834042553191489,0.025,6
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1039,1039,0.8842553191489362,0.025,6
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1040,1040,0.8851063829787233,0.025,6
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1041,1041,0.8859574468085106,0.020833333333333332,5
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1042,1042,0.8868085106382979,0.020833333333333332,5
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1043,1043,0.8876595744680851,0.020833333333333332,5
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1044,1044,0.8885106382978724,0.020833333333333332,5
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1045,1045,0.8893617021276595,0.020833333333333332,5
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1046,1046,0.8902127659574468,0.020833333333333332,5
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1047,1047,0.8910638297872341,0.020833333333333332,5
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1048,1048,0.8919148936170213,0.020833333333333332,5
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1049,1049,0.8927659574468085,0.020833333333333332,5
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1050,1050,0.8936170212765957,0.020833333333333332,5
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1051,1051,0.894468085106383,0.020833333333333332,5
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1052,1052,0.8953191489361703,0.020833333333333332,5
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1053,1053,0.8961702127659574,0.020833333333333332,5
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1054,1054,0.8970212765957447,0.020833333333333332,5
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1055,1055,0.8978723404255319,0.020833333333333332,5
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1056,1056,0.8987234042553192,0.020833333333333332,5
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1057,1057,0.8995744680851064,0.016666666666666666,4
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1058,1058,0.9004255319148936,0.016666666666666666,4
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1059,1059,0.9012765957446809,0.016666666666666666,4
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1060,1060,0.902127659574468,0.016666666666666666,4
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1061,1061,0.9029787234042553,0.016666666666666666,4
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1062,1062,0.9038297872340425,0.016666666666666666,4
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1063,1063,0.9046808510638298,0.016666666666666666,4
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1064,1064,0.9055319148936171,0.016666666666666666,4
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1065,1065,0.9063829787234042,0.016666666666666666,4
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1066,1066,0.9072340425531915,0.016666666666666666,4
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1067,1067,0.9080851063829787,0.016666666666666666,4
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1068,1068,0.908936170212766,0.016666666666666666,4
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1069,1069,0.9097872340425532,0.016666666666666666,4
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1070,1070,0.9106382978723404,0.016666666666666666,4
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1071,1071,0.9114893617021277,0.016666666666666666,4
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1072,1072,0.9123404255319149,0.016666666666666666,4
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1073,1073,0.9131914893617021,0.016666666666666666,4
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1074,1074,0.9140425531914894,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1075,1075,0.9148936170212766,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1076,1076,0.9157446808510639,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1077,1077,0.916595744680851,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1078,1078,0.9174468085106383,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1079,1079,0.9182978723404255,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1080,1080,0.9191489361702128,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1081,1081,0.92,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1082,1082,0.9208510638297872,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1083,1083,0.9217021276595745,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1084,1084,0.9225531914893617,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1085,1085,0.9234042553191489,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1086,1086,0.9242553191489362,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1087,1087,0.9251063829787234,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1088,1088,0.9259574468085107,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1089,1089,0.9268085106382978,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1090,1090,0.9276595744680851,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1091,1091,0.9285106382978724,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1092,1092,0.9293617021276596,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1093,1093,0.9302127659574468,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1094,1094,0.931063829787234,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1095,1095,0.9319148936170213,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1096,1096,0.9327659574468085,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1097,1097,0.9336170212765957,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1098,1098,0.934468085106383,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1099,1099,0.9353191489361702,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1100,1100,0.9361702127659575,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1101,1101,0.9370212765957446,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1102,1102,0.9378723404255319,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1103,1103,0.9387234042553192,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1104,1104,0.9395744680851064,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1105,1105,0.9404255319148936,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1106,1106,0.9412765957446808,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1107,1107,0.9421276595744681,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1108,1108,0.9429787234042554,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1109,1109,0.9438297872340425,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1110,1110,0.9446808510638298,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1111,1111,0.945531914893617,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1112,1112,0.9463829787234043,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1113,1113,0.9472340425531914,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1114,1114,0.9480851063829787,0.0125,3
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1115,1115,0.948936170212766,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1116,1116,0.9497872340425532,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1117,1117,0.9506382978723404,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1118,1118,0.9514893617021276,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1119,1119,0.9523404255319149,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1120,1120,0.9531914893617022,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1121,1121,0.9540425531914893,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1122,1122,0.9548936170212766,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1123,1123,0.9557446808510638,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1124,1124,0.9565957446808511,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1125,1125,0.9574468085106383,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1126,1126,0.9582978723404255,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1127,1127,0.9591489361702128,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1128,1128,0.96,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1129,1129,0.9608510638297872,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1130,1130,0.9617021276595744,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1131,1131,0.9625531914893617,0.008333333333333333,2
synthetic45,synthetic_test_019,synthetic_test_019,ba,none,SASB-random,random,20260513,1132,1132,0.963404255319149,0.008333333333333333,2
