split,graph_id,graph_type,u,v,n,m,density,avg_degree,num_communities,modularity,community_strength,is_inter_community,same_community,degree_u,degree_v,degree_sum,degree_abs_diff,degree_product,degree_min,degree_max,clustering_u,clustering_v,clustering_product,pagerank_u,pagerank_v,pagerank_product,node_betweenness_u,node_betweenness_v,node_betweenness_product,community_size_u,community_size_v,community_size_product,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,m3_score,m4_score,m6_score,m7_score,m8_score,edge_betweenness,edge_betweenness_rank,edge_betweenness_rank_pct,gcc_delta,gcc_delta_rank,gcc_delta_rank_pct
real_external_test,karate,real,24,31,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,3,6,9,3,18,3,6,0.3333333333333333,0.2,0.06666666666666667,0.021075455001162945,0.037156635922679405,0.0007830930083830244,0.0022095959595959595,0.13827561327561325,0.00030553323640444846,4,4,16,4,4,16,0,0.0,0.0,0.0,0.0,0.0,0.040106951871657755,23,0.2857142857142857,0.0,2,0.012987012987012988
real_external_test,karate,real,25,31,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,3,6,9,3,18,3,6,0.3333333333333333,0.2,0.06666666666666667,0.02100562817474579,0.037156635922679405,0.000780498478416206,0.0038404882154882154,0.13827561327561325,0.0005310458632743985,4,4,16,4,4,16,0,0.0,0.0,0.0,0.0,0.0,0.04205783323430383,17,0.2077922077922078,0.0,2,0.012987012987012988
real_external_test,karate,real,26,29,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,2,4,6,2,8,2,4,1.0,0.6666666666666666,0.6666666666666666,0.015043395360629753,0.026287262837112076,0.0003954496878074667,0.0,0.0029220779220779218,0.0,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.004532722179781003,74,0.948051948051948,0.0,2,0.012987012987012988
real_external_test,karate,real,26,33,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,2,17,19,15,34,2,17,1.0,0.11029411764705882,0.11029411764705882,0.015043395360629753,0.1009179167487121,0.0015181481206219952,0.0,0.30407497594997596,0.0,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.0542908072319837,10,0.11688311688311688,0.0,2,0.012987012987012988
real_external_test,karate,real,27,33,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,4,17,21,13,68,4,17,0.16666666666666666,0.11029411764705882,0.018382352941176468,0.025638803528350497,0.1009179167487121,0.0025874146400106618,0.02233345358345358,0.30407497594997596,0.006791044361268552,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.030477039300568713,32,0.4025974025974026,0.0,2,0.012987012987012988
real_external_test,karate,real,28,31,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,3,6,9,3,18,3,6,0.3333333333333333,0.2,0.06666666666666667,0.019572960509438537,0.037156635922679405,0.0007272653675781893,0.0017947330447330447,0.13827561327561325,0.0002481678124264704,4,4,16,4,4,16,0,0.0,0.0,0.0,0.0,0.0,0.0148544266191325,60,0.7662337662337663,0.0,2,0.012987012987012988
real_external_test,karate,real,28,33,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,3,17,20,14,51,3,17,0.3333333333333333,0.11029411764705882,0.036764705882352935,0.019572960509438537,0.1009179167487121,0.0019752623992173477,0.0017947330447330447,0.30407497594997596,0.0005457334074138277,4,13,52,4,25,100,5,52,20.0,100,10.4,530.4,0.024564977506153975,41,0.5194805194805194,0.0,2,0.012987012987012988
real_external_test,karate,real,29,32,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,4,12,16,8,48,4,12,0.6666666666666666,0.19696969696969696,0.1313131313131313,0.026287262837112076,0.07169213006588289,0.0018845898663942887,0.0029220779220779218,0.145247113997114,0.00042442338505650193,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.023328523328523323,47,0.5974025974025974,0.0,2,0.012987012987012988
real_external_test,karate,real,29,33,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,4,17,21,13,68,4,17,0.6666666666666666,0.11029411764705882,0.07352941176470587,0.026287262837112076,0.1009179167487121,0.00265285580254719,0.0029220779220779218,0.30407497594997596,0.0008885307738797998,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.029807882749059215,34,0.42857142857142855,0.0,2,0.012987012987012988
real_external_test,karate,real,30,32,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,4,12,16,8,48,4,12,0.5,0.19696969696969696,0.09848484848484848,0.024589336534292478,0.07169213006588289,0.0017628619130502622,0.014411976911976909,0.145247113997114,0.0020932980534576853,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.01705288175876411,58,0.7402597402597403,0.0,2,0.012987012987012988
real_external_test,karate,real,30,33,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,4,17,21,13,68,4,17,0.5,0.11029411764705882,0.05514705882352941,0.024589336534292478,0.1009179167487121,0.002481504617273793,0.014411976911976909,0.30407497594997596,0.004382321532900987,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.02681436210847975,38,0.4805194805194805,0.0,2,0.012987012987012988
real_external_test,karate,real,31,32,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,6,12,18,6,72,6,12,0.2,0.19696969696969696,0.0393939393939394,0.037156635922679405,0.07169213006588289,0.0026638383753793886,0.13827561327561325,0.145247113997114,0.02008413376446385,4,13,52,4,25,100,5,52,20.0,100,10.4,748.8000000000001,0.04143394731630026,18,0.22077922077922077,0.0,2,0.012987012987012988
real_external_test,karate,real,31,33,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,1,0,6,17,23,11,102,6,17,0.2,0.11029411764705882,0.022058823529411766,0.037156635922679405,0.1009179167487121,0.0037497702907071657,0.13827561327561325,0.30407497594997596,0.042046153781250276,4,13,52,4,25,100,5,52,20.0,100,10.4,1060.8,0.05339388280564752,11,0.12987012987012986,0.0,2,0.012987012987012988
real_external_test,karate,real,32,33,34,78,0.13903743315508021,4.588235294117647,4,0.4155982905982906,real,0,1,12,17,29,5,204,12,17,0.19696969696969696,0.11029411764705882,0.021724598930481284,0.07169213006588289,0.1009179167487121,0.00723502041352661,0.145247113997114,0.30407497594997596,0.04416601269547586,13,13,169,25,25,625,0,0.0,0.0,0.0,0.0,0.0,0.008225108225108224,67,0.8571428571428571,0.0,2,0.012987012987012988
real_external_test,football,real,0,1,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,1,0,12,12,24,0,144,12,12,0.3484848484848485,0.4393939393939394,0.15312213039485767,0.009587665333872538,0.009641122343366627,9.243585447112018e-05,0.03248994918389482,0.017621112680095283,0.0005725090555399804,14,9,126,48,36,1728,3,126,576.0,1728,42.0,6048.0,0.00959324720009935,32,0.05065359477124183,0.0,1,0.0
real_external_test,football,real,0,4,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,11,23,1,132,11,12,0.3484848484848485,0.41818181818181815,0.14573002754820938,0.009587665333872538,0.008887147707286151,8.520699799015224e-05,0.03248994918389482,0.010663869449409077,0.00034646857651498934,14,14,196,48,48,2304,0,0.0,0.0,0.0,0.0,0.0,0.004656536307874816,179,0.2908496732026144,0.0,1,0.0
real_external_test,football,real,0,9,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,11,23,1,132,11,12,0.3484848484848485,0.4727272727272727,0.1647382920110193,0.009587665333872538,0.008835869436120636,8.47153590873177e-05,0.03248994918389482,0.01183115085985048,0.00038439349022353556,14,14,196,48,48,2304,0,0.0,0.0,0.0,0.0,0.0,0.00590138258249891,121,0.19607843137254902,0.0,1,0.0
real_external_test,football,real,0,16,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,11,23,1,132,11,12,0.3484848484848485,0.41818181818181815,0.14573002754820938,0.009587665333872538,0.008848088413599374,8.483251055410597e-05,0.03248994918389482,0.022213447427560148,0.0007217137781205483,14,14,196,48,48,2304,0,0.0,0.0,0.0,0.0,0.0,0.004825350494670299,166,0.2696078431372549,0.0,1,0.0
real_external_test,football,real,0,23,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,11,23,1,132,11,12,0.3484848484848485,0.45454545454545453,0.15840220385674933,0.009587665333872538,0.008860672643642802,8.495316394024683e-05,0.03248994918389482,0.0075893356814986665,0.00024657713063141144,14,14,196,48,48,2304,0,0.0,0.0,0.0,0.0,0.0,0.005541738999912405,134,0.2173202614379085,0.0,1,0.0
real_external_test,football,real,0,33,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,1,0,12,10,22,2,120,10,12,0.3484848484848485,0.6444444444444445,0.2245791245791246,0.009587665333872538,0.008214609361958575,7.875892541095504e-05,0.03248994918389482,0.007354298482007655,0.00023894078396362352,14,9,126,48,36,1728,3,126,576.0,1728,42.0,5040.0,0.009383806126372315,36,0.05718954248366013,0.0,1,0.0
real_external_test,football,real,0,35,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,1,0,12,11,23,1,132,11,12,0.3484848484848485,0.43636363636363634,0.15206611570247935,0.009587665333872538,0.008940236252036972,8.571599319028541e-05,0.03248994918389482,0.015475551922823365,0.0005027998955652569,14,10,140,48,35,1680,4,140,420.0,1680,35.0,4620.0,0.012913832182536042,8,0.011437908496732025,0.0,1,0.0
real_external_test,football,real,0,41,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,10,22,2,120,10,12,0.3484848484848485,0.5333333333333333,0.18585858585858586,0.009587665333872538,0.008127222805497422,7.792109235292594e-05,0.03248994918389482,0.006438559060854571,0.00020918845670467057,14,14,196,48,48,2304,0,0.0,0.0,0.0,0.0,0.0,0.005203271052364735,147,0.238562091503268,0.0,1,0.0
real_external_test,football,real,0,65,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,1,0,12,11,23,1,132,11,12,0.3484848484848485,0.36363636363636365,0.12672176308539945,0.009587665333872538,0.009020935540946982,8.648971096503609e-05,0.03248994918389482,0.010095341327721368,0.0003279971267317405,14,17,238,48,62,2976,8,238,372.0,2976,29.75,3927.0,0.009686238518526862,30,0.04738562091503268,0.0,1,0.0
real_external_test,football,real,0,90,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,9,21,3,108,9,12,0.3484848484848485,0.3333333333333333,0.11616161616161616,0.009587665333872538,0.007587363303680159,7.274510012219087e-05,0.03248994918389482,0.008619870213633491,0.00028005914521272074,14,14,196,48,48,2304,0,0.0,0.0,0.0,0.0,0.0,0.005721484241607948,126,0.2042483660130719,0.0,1,0.0
real_external_test,football,real,0,93,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,10,22,2,120,10,12,0.3484848484848485,0.5111111111111111,0.17811447811447811,0.009587665333872538,0.008157123783842864,7.820777292645741e-05,0.03248994918389482,0.013952929320212781,0.00045332996458018936,14,14,196,48,48,2304,0,0.0,0.0,0.0,0.0,0.0,0.002967467036826209,333,0.5424836601307189,0.0,1,0.0
real_external_test,football,real,0,104,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,12,24,0,144,12,12,0.3484848484848485,0.36363636363636365,0.12672176308539945,0.009587665333872538,0.009541029623315645,9.147619896891437e-05,0.03248994918389482,0.01881941449900581,0.0006114418207433521,14,14,196,48,48,2304,0,0.0,0.0,0.0,0.0,0.0,0.004846762783320821,163,0.2647058823529412,0.0,1,0.0
real_external_test,football,real,1,25,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,11,23,1,132,11,12,0.4393939393939394,0.509090909090909,0.2236914600550964,0.009641122343366627,0.008908690212626896,8.588977225908875e-05,0.017621112680095283,0.01778327242869339,0.0003133610472868379,9,9,81,36,36,1296,0,0.0,0.0,0.0,0.0,0.0,0.0036656102101936213,248,0.4035947712418301,0.0,1,0.0
real_external_test,football,real,1,27,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,1,0,12,11,23,1,132,11,12,0.4393939393939394,0.36363636363636365,0.15977961432506887,0.009641122343366627,0.009034800958769768,8.710562139146542e-05,0.017621112680095283,0.010660261265228411,0.00018784566495384496,9,17,153,36,62,2232,7,153,318.85714285714283,2232,21.857142857142858,2885.1428571428573,0.006836964685371124,94,0.15196078431372548,0.0,1,0.0
real_external_test,football,real,1,33,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,10,22,2,120,10,12,0.4393939393939394,0.6444444444444445,0.2831649831649832,0.009641122343366627,0.008214609361958575,7.91980538616075e-05,0.017621112680095283,0.007354298482007655,0.00012959092223451059,9,9,81,36,36,1296,0,0.0,0.0,0.0,0.0,0.0,0.0014140753728854416,588,0.9591503267973857,0.0,1,0.0
real_external_test,football,real,1,37,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,11,23,1,132,11,12,0.4393939393939394,0.5272727272727272,0.23168044077134983,0.009641122343366627,0.008981478842609403,8.659153634595616e-05,0.017621112680095283,0.009130695528918065,0.00016089301476270742,9,9,81,36,36,1296,0,0.0,0.0,0.0,0.0,0.0,0.002333725714351191,446,0.7271241830065359,0.0,1,0.0
real_external_test,football,real,1,45,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,11,23,1,132,11,12,0.4393939393939394,0.5272727272727272,0.23168044077134983,0.009641122343366627,0.008918457564894226,8.598394049726884e-05,0.017621112680095283,0.011443177305595333,0.00020164151672020448,9,9,81,36,36,1296,0,0.0,0.0,0.0,0.0,0.0,0.00274155284896973,379,0.6176470588235294,0.0,1,0.0
real_external_test,football,real,1,57,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,1,0,12,10,22,2,120,10,12,0.4393939393939394,0.37777777777777777,0.165993265993266,0.009641122343366627,0.0083314882294252,8.032489732220737e-05,0.017621112680095283,0.010379976482942584,0.0001829067352226704,9,9,81,36,31,1116,2,81,558.0,1116,40.5,4860.0,0.006638383195168271,100,0.16176470588235295,0.0,1,0.0
real_external_test,football,real,1,89,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,11,23,1,132,11,12,0.4393939393939394,0.509090909090909,0.2236914600550964,0.009641122343366627,0.0089189663019087,8.598884529306599e-05,0.017621112680095283,0.017157286536913386,0.00030233047935163257,9,9,81,36,36,1296,0,0.0,0.0,0.0,0.0,0.0,0.0036909345291930825,244,0.39705882352941174,0.0,1,0.0
real_external_test,football,real,1,101,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,1,0,12,10,22,2,120,10,12,0.4393939393939394,0.4666666666666667,0.20505050505050507,0.009641122343366627,0.008243177383710994,7.947348165443052e-05,0.017621112680095283,0.018287337810389524,0.00032224324017584075,9,10,90,36,35,1260,7,90,180.0,1260,12.857142857142858,1542.857142857143,0.00802110883186231,63,0.10130718954248366,0.0,1,0.0
real_external_test,football,real,1,103,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,10,22,2,120,10,12,0.4393939393939394,0.6222222222222222,0.2734006734006734,0.009641122343366627,0.008232159648220834,7.936725831862303e-05,0.017621112680095283,0.013536271209453072,0.00023852416025010225,9,9,81,36,36,1296,0,0.0,0.0,0.0,0.0,0.0,0.003093238331006444,318,0.5179738562091504,0.0,1,0.0
real_external_test,football,real,1,105,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,10,22,2,120,10,12,0.4393939393939394,0.6666666666666666,0.29292929292929293,0.009641122343366627,0.008224554336154499,7.929393457453201e-05,0.017621112680095283,0.004371887628309955,7.703752452316424e-05,9,9,81,36,36,1296,0,0.0,0.0,0.0,0.0,0.0,0.002004261025663637,504,0.8218954248366013,0.0,1,0.0
real_external_test,football,real,1,109,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,11,23,1,132,11,12,0.4393939393939394,0.5272727272727272,0.23168044077134983,0.009641122343366627,0.008961889804329418,8.640267603130992e-05,0.017621112680095283,0.008957088213405547,0.0001578338606939725,9,9,81,36,36,1296,0,0.0,0.0,0.0,0.0,0.0,0.001987519496118729,509,0.8300653594771242,0.0,1,0.0
real_external_test,football,real,2,3,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,1,0,12,12,24,0,144,12,12,0.3787878787878788,0.3333333333333333,0.12626262626262624,0.009508759944768679,0.009617056478393123,9.144628142832265e-05,0.013122497053431072,0.023070098856845606,0.00030273730427132,11,12,132,44,48,2112,5,132,422.4,2112,26.4,3801.6,0.005697675473523944,127,0.20588235294117646,0.0,1,0.0
real_external_test,football,real,2,6,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,12,24,0,144,12,12,0.3787878787878788,0.3181818181818182,0.12052341597796143,0.009508759944768679,0.009548177032061969,9.079132330803114e-05,0.013122497053431072,0.01968128436895882,0.0002582675961394011,11,11,121,44,44,1936,0,0.0,0.0,0.0,0.0,0.0,0.0029196683971699816,341,0.5555555555555556,0.0,1,0.0
real_external_test,football,real,2,13,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,11,23,1,132,11,12,0.3787878787878788,0.38181818181818183,0.14462809917355374,0.009508759944768679,0.008827867248461872,8.394207048990954e-05,0.013122497053431072,0.017291363429954684,0.00022690586565938614,11,11,121,44,44,1936,0,0.0,0.0,0.0,0.0,0.0,0.0032636252582780973,296,0.4820261437908497,0.0,1,0.0
real_external_test,football,real,2,14,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,1,0,12,10,22,2,120,10,12,0.3787878787878788,0.37777777777777777,0.14309764309764308,0.009508759944768679,0.00832281569229662,7.91396564826023e-05,0.013122497053431072,0.007074447857815538,9.283442116883616e-05,11,14,154,44,54,2376,10,154,237.6,2376,15.4,1848.0,0.004879226653637561,161,0.26143790849673204,0.0,1,0.0
real_external_test,football,real,2,15,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,12,24,0,144,12,12,0.3787878787878788,0.3484848484848485,0.1320018365472911,0.009508759944768679,0.009510385822855696,9.043197577166616e-05,0.013122497053431072,0.020895265847707085,0.00027419806451719515,11,11,121,44,44,1936,0,0.0,0.0,0.0,0.0,0.0,0.0026887168823818224,385,0.6274509803921569,0.0,1,0.0
real_external_test,football,real,2,47,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,11,23,1,132,11,12,0.3787878787878788,0.38181818181818183,0.14462809917355374,0.009508759944768679,0.008795083078982548,8.363033369234204e-05,0.013122497053431072,0.01510233078600516,0.00019818029123929408,11,11,121,44,44,1936,0,0.0,0.0,0.0,0.0,0.0,0.002766016822661834,369,0.6013071895424836,0.0,1,0.0
real_external_test,football,real,2,60,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,11,23,1,132,11,12,0.3787878787878788,0.38181818181818183,0.14462809917355374,0.009508759944768679,0.008888028157694385,8.451412613386052e-05,0.013122497053431072,0.015202649082396805,0.00019949671778809867,11,11,121,44,44,1936,0,0.0,0.0,0.0,0.0,0.0,0.0015684657230377774,572,0.9330065359477124,0.0,1,0.0
real_external_test,football,real,2,64,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,0,1,12,11,23,1,132,11,12,0.3787878787878788,0.38181818181818183,0.14462809917355374,0.009508759944768679,0.008841545892130395,8.407213742892355e-05,0.013122497053431072,0.020365117971128548,0.00026724120056891053,11,11,121,44,44,1936,0,0.0,0.0,0.0,0.0,0.0,0.0032116761673548376,303,0.4934640522875817,0.0,1,0.0
real_external_test,football,real,2,72,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,1,0,12,11,23,1,132,11,12,0.3787878787878788,0.38181818181818183,0.14462809917355374,0.009508759944768679,0.008882073727072363,8.445750688246793e-05,0.013122497053431072,0.016295178668676146,0.00021383343406483559,11,12,132,44,48,2112,5,132,422.4,2112,26.4,3484.7999999999997,0.0047605816774791854,170,0.2761437908496732,0.0,1,0.0
real_external_test,football,real,2,74,115,613,0.0935163996948894,10.660869565217391,10,0.6043460210927458,real,1,0,12,11,23,1,132,11,12,0.3787878787878788,0.38181818181818183,0.14462809917355374,0.009508759944768679,0.008853205419632013,8.418300507700586e-05,0.013122497053431072,0.010169665340926913,0.00013345140347069352,11,12,132,44,48,2112,5,132,422.4,2112,26.4,3484.7999999999997,0.005212940962468046,145,0.23529411764705882,0.0,1,0.0
