dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,660,660,0.8058608058608059,0.14285714285714285,32
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,661,661,0.8070818070818071,0.13839285714285715,31
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,662,662,0.8083028083028083,0.13392857142857142,30
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,663,663,0.8095238095238095,0.12946428571428573,29
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,664,664,0.8107448107448108,0.125,28
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,665,665,0.811965811965812,0.12053571428571429,27
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,666,666,0.8131868131868132,0.12053571428571429,27
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,667,667,0.8144078144078144,0.11607142857142858,26
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,668,668,0.8156288156288156,0.11160714285714286,25
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,669,669,0.8168498168498168,0.10714285714285714,24
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,670,670,0.818070818070818,0.10267857142857142,23
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,671,671,0.8192918192918193,0.09375,21
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,672,672,0.8205128205128205,0.08928571428571429,20
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,673,673,0.8217338217338217,0.08482142857142858,19
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,674,674,0.8229548229548229,0.08035714285714286,18
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,675,675,0.8241758241758241,0.08035714285714286,18
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,676,676,0.8253968253968254,0.08035714285714286,18
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,677,677,0.8266178266178266,0.07589285714285714,17
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,678,678,0.8278388278388278,0.07589285714285714,17
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,679,679,0.8290598290598291,0.07142857142857142,16
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,680,680,0.8302808302808303,0.06696428571428571,15
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,681,681,0.8315018315018315,0.06696428571428571,15
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,682,682,0.8327228327228328,0.0625,14
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,683,683,0.833943833943834,0.05803571428571429,13
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,684,684,0.8351648351648352,0.05803571428571429,13
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,685,685,0.8363858363858364,0.05803571428571429,13
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,686,686,0.8376068376068376,0.05803571428571429,13
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,687,687,0.8388278388278388,0.05803571428571429,13
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,688,688,0.8400488400488401,0.05803571428571429,13
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,689,689,0.8412698412698413,0.05803571428571429,13
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,690,690,0.8424908424908425,0.05357142857142857,12
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,691,691,0.8437118437118437,0.049107142857142856,11
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,692,692,0.8449328449328449,0.044642857142857144,10
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,693,693,0.8461538461538461,0.044642857142857144,10
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,694,694,0.8473748473748474,0.044642857142857144,10
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,695,695,0.8485958485958486,0.044642857142857144,10
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,696,696,0.8498168498168498,0.04017857142857143,9
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,697,697,0.851037851037851,0.04017857142857143,9
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,698,698,0.8522588522588522,0.04017857142857143,9
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,699,699,0.8534798534798534,0.04017857142857143,9
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,700,700,0.8547008547008547,0.03571428571428571,8
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,701,701,0.8559218559218559,0.03571428571428571,8
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,702,702,0.8571428571428571,0.03125,7
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,703,703,0.8583638583638583,0.026785714285714284,6
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,704,704,0.8595848595848596,0.026785714285714284,6
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,705,705,0.8608058608058609,0.026785714285714284,6
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,706,706,0.8620268620268621,0.026785714285714284,6
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,707,707,0.8632478632478633,0.022321428571428572,5
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,708,708,0.8644688644688645,0.022321428571428572,5
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,709,709,0.8656898656898657,0.022321428571428572,5
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,710,710,0.8669108669108669,0.022321428571428572,5
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,711,711,0.8681318681318682,0.022321428571428572,5
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,712,712,0.8693528693528694,0.022321428571428572,5
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,713,713,0.8705738705738706,0.022321428571428572,5
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,714,714,0.8717948717948718,0.022321428571428572,5
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,715,715,0.873015873015873,0.022321428571428572,5
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,716,716,0.8742368742368742,0.022321428571428572,5
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,717,717,0.8754578754578755,0.022321428571428572,5
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,718,718,0.8766788766788767,0.022321428571428572,5
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,719,719,0.8778998778998779,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,720,720,0.8791208791208791,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,721,721,0.8803418803418803,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,722,722,0.8815628815628815,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,723,723,0.8827838827838828,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,724,724,0.884004884004884,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,725,725,0.8852258852258852,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,726,726,0.8864468864468864,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,727,727,0.8876678876678876,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,728,728,0.8888888888888888,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,729,729,0.8901098901098901,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,730,730,0.8913308913308914,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,731,731,0.8925518925518926,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,732,732,0.8937728937728938,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,733,733,0.894993894993895,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,734,734,0.8962148962148963,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,735,735,0.8974358974358975,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,736,736,0.8986568986568987,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,737,737,0.8998778998778999,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,738,738,0.9010989010989011,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,739,739,0.9023199023199023,0.017857142857142856,4
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,740,740,0.9035409035409036,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,741,741,0.9047619047619048,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,742,742,0.905982905982906,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,743,743,0.9072039072039072,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,744,744,0.9084249084249084,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,745,745,0.9096459096459096,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,746,746,0.9108669108669109,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,747,747,0.9120879120879121,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,748,748,0.9133089133089133,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,749,749,0.9145299145299145,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,750,750,0.9157509157509157,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,751,751,0.9169719169719169,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,752,752,0.9181929181929182,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,753,753,0.9194139194139194,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,754,754,0.9206349206349206,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,755,755,0.9218559218559218,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,756,756,0.9230769230769231,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,757,757,0.9242979242979243,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,758,758,0.9255189255189256,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,759,759,0.9267399267399268,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,760,760,0.927960927960928,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,761,761,0.9291819291819292,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,762,762,0.9304029304029304,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,763,763,0.9316239316239316,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,764,764,0.9328449328449329,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,765,765,0.9340659340659341,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,766,766,0.9352869352869353,0.013392857142857142,3
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,767,767,0.9365079365079365,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,768,768,0.9377289377289377,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,769,769,0.938949938949939,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,770,770,0.9401709401709402,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,771,771,0.9413919413919414,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,772,772,0.9426129426129426,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,773,773,0.9438339438339438,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,774,774,0.945054945054945,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,775,775,0.9462759462759462,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,776,776,0.9474969474969475,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,777,777,0.9487179487179487,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,778,778,0.9499389499389499,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,779,779,0.9511599511599511,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,780,780,0.9523809523809523,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,781,781,0.9536019536019537,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,782,782,0.9548229548229549,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,783,783,0.9560439560439561,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,784,784,0.9572649572649573,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,785,785,0.9584859584859585,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,786,786,0.9597069597069597,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,787,787,0.960927960927961,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,788,788,0.9621489621489622,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,789,789,0.9633699633699634,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,790,790,0.9645909645909646,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,791,791,0.9658119658119658,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,792,792,0.967032967032967,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,793,793,0.9682539682539683,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,794,794,0.9694749694749695,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,795,795,0.9706959706959707,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,796,796,0.9719169719169719,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,797,797,0.9731379731379731,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,798,798,0.9743589743589743,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,799,799,0.9755799755799756,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,800,800,0.9768009768009768,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,801,801,0.978021978021978,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,802,802,0.9792429792429792,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,803,803,0.9804639804639804,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,804,804,0.9816849816849816,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,805,805,0.9829059829059829,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,806,806,0.9841269841269841,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,807,807,0.9853479853479854,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,808,808,0.9865689865689866,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,809,809,0.9877899877899878,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,810,810,0.989010989010989,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,811,811,0.9902319902319903,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,812,812,0.9914529914529915,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,813,813,0.9926739926739927,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,814,814,0.9938949938949939,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,815,815,0.9951159951159951,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,816,816,0.9963369963369964,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,817,817,0.9975579975579976,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,818,818,0.9987789987789988,0.008928571428571428,2
synthetic45,synthetic_test_027,synthetic_test_027,sbm,strong,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,819,819,1.0,0.004464285714285714,1
