dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_037,SASB-random,random,20260513,31,early,31--35,84,8159efe5a5b72250956cc4c72508da766ce7e43058917b1b2bb73c8b4dee0dac,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""3"", ""59"", ""94"", ""100"", ""6"", ""39"", ""106"", ""89"", ""23"", ""117"", ""115"", ""10"", ""118"", ""71"", ""110"", ""30"", ""78"", ""51"", ""45"", ""33"", ""72"", ""63"", ""116"", ""22"", ""76"", ""70"", ""95"", ""43"", ""105"", ""40"", ""61""]","{""uniform_random"": 32}","{""degree_3_4"": 12, ""degree_5_8"": 18, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 4, ""2"": 7, ""3"": 1, ""4"": 9, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,786.4366050616051,0.09422492401215805,0.0972644376899696
synthetic45,synthetic_test_037,SASB-random,random,20260513,32,early,80--91,84,345be9ea6071ffed7eab1d51439255607bb1e66081315e1da1b32fe5ae3841e0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""40"", ""65"", ""27"", ""18"", ""44"", ""53"", ""62"", ""7"", ""97"", ""48"", ""24"", ""54"", ""70"", ""29"", ""59"", ""21"", ""17"", ""31"", ""64"", ""41"", ""82"", ""74"", ""6"", ""98"", ""14"", ""80"", ""84"", ""30"", ""95"", ""61"", ""76""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 14, ""degree_5_8"": 16}","{""0"": 7, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 7, ""5"": 9}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,594.4114950103001,0.0972644376899696,0.10030395136778116
synthetic45,synthetic_test_037,SASB-random,random,20260513,33,early,114--118,83,d2ff8cd9e75f7ca3ffe48a2993f956a17ec0f582f190442d878b17b299ecca7d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""96"", ""4"", ""119"", ""17"", ""87"", ""86"", ""84"", ""11"", ""2"", ""9"", ""62"", ""61"", ""36"", ""38"", ""21"", ""52"", ""32"", ""53"", ""7"", ""83"", ""33"", ""39"", ""19"", ""60"", ""0"", ""115"", ""24"", ""18"", ""16"", ""111"", ""92"", ""93""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_3_4"": 12, ""degree_5_8"": 18, ""degree_9_plus"": 1}","{""0"": 10, ""1"": 3, ""2"": 5, ""3"": 2, ""4"": 6, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,6,8,48,0,0.0,588.6105478383332,0.10030395136778116,0.1033434650455927
synthetic45,synthetic_test_037,SASB-random,random,20260513,34,early,81--93,83,70330bada19a389de8ecff3c0df2f8b1021d3a3c8a93c712c87d0522465ef28d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""20"", ""117"", ""93"", ""105"", ""120"", ""18"", ""79"", ""44"", ""98"", ""85"", ""66"", ""54"", ""11"", ""57"", ""74"", ""75"", ""31"", ""16"", ""27"", ""70"", ""94"", ""115"", ""82"", ""38"", ""49"", ""67"", ""51"", ""99"", ""36"", ""61"", ""56""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 15, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 2, ""4"": 7, ""5"": 10}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,583.7702281144525,0.1033434650455927,0.10638297872340426
synthetic45,synthetic_test_037,SASB-random,random,20260513,35,early,90--93,83,8847a42d0f36aae90180f4377b863638bb35ae57b578e7206c23da0e99ffeb96,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""35"", ""94"", ""123"", ""106"", ""114"", ""26"", ""50"", ""73"", ""22"", ""51"", ""108"", ""85"", ""20"", ""97"", ""0"", ""61"", ""90"", ""29"", ""98"", ""71"", ""54"", ""2"", ""103"", ""16"", ""49"", ""15"", ""33"", ""21"", ""77"", ""28"", ""55"", ""92""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 13, ""degree_9_plus"": 1}","{""0"": 8, ""1"": 2, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 8}",1.0,1.0,0.0,1,1,0,1,2,2,4,0,0.0,637.5106369226493,0.10638297872340426,0.1094224924012158
synthetic45,synthetic_test_037,SASB-random,random,20260513,36,early,11--23,83,271d9e24a8a216f721b180b5c75865ecc34b4d5a7772e4268202d51cfcab63ab,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""86"", ""123"", ""9"", ""88"", ""69"", ""40"", ""60"", ""83"", ""15"", ""11"", ""6"", ""108"", ""10"", ""105"", ""71"", ""41"", ""76"", ""102"", ""82"", ""94"", ""90"", ""87"", ""117"", ""72"", ""23"", ""21"", ""121"", ""34"", ""14"", ""59"", ""30"", ""3""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 8, ""1"": 3, ""2"": 5, ""3"": 2, ""4"": 10, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,408.24846851133617,0.1094224924012158,0.11246200607902736
synthetic45,synthetic_test_037,SASB-random,random,20260513,37,early,15--18,83,732fa848178212600a784303af9541559a7e59aeb3cd3b736c20422cc7e4b6b3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""86"", ""83"", ""37"", ""15"", ""66"", ""54"", ""97"", ""41"", ""94"", ""68"", ""88"", ""90"", ""44"", ""105"", ""82"", ""6"", ""45"", ""73"", ""96"", ""16"", ""121"", ""65"", ""74"", ""7"", ""117"", ""60"", ""102"", ""116"", ""24"", ""64"", ""99"", ""21""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 13, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 4, ""2"": 7, ""3"": 1, ""4"": 8, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,432.2951943589698,0.11246200607902736,0.11550151975683891
synthetic45,synthetic_test_037,SASB-random,random,20260513,38,early,32--40,83,3f7405d03b34c1af43129c382fd8848b52721422dd6ef0474d60d4315be30f77,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""116"", ""31"", ""60"", ""49"", ""38"", ""82"", ""47"", ""41"", ""122"", ""53"", ""9"", ""10"", ""13"", ""56"", ""103"", ""73"", ""79"", ""96"", ""11"", ""4"", ""2"", ""72"", ""70"", ""42"", ""44"", ""117"", ""48"", ""29"", ""84"", ""46"", ""54""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 13, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 5, ""4"": 5, ""5"": 9}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,482.9412843047905,0.11550151975683891,0.11854103343465046
synthetic45,synthetic_test_037,SASB-random,random,20260513,39,early,118--122,83,a86ac6674b81c1b751301e5d68aba81ff77089fb47760d20ffecdda30839f044,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""43"", ""90"", ""86"", ""102"", ""14"", ""2"", ""53"", ""121"", ""26"", ""122"", ""78"", ""112"", ""45"", ""73"", ""80"", ""48"", ""72"", ""100"", ""13"", ""115"", ""79"", ""50"", ""67"", ""30"", ""19"", ""8"", ""76"", ""111"", ""44"", ""81"", ""55"", ""118""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 9, ""3"": 4, ""4"": 7, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,7,6,42,0,0.0,566.3185267499528,0.11854103343465046,0.12158054711246201
synthetic45,synthetic_test_037,SASB-random,random,20260513,40,early,23--27,82,4ab1032942889bbfb145abb378a80d5fa5380167eac2cdb18fb3b1f7b1252df4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""90"", ""123"", ""81"", ""87"", ""22"", ""100"", ""72"", ""28"", ""93"", ""107"", ""122"", ""80"", ""19"", ""61"", ""109"", ""13"", ""12"", ""39"", ""35"", ""37"", ""95"", ""4"", ""45"", ""105"", ""67"", ""89"", ""7"", ""38"", ""20"", ""86"", ""27"", ""16""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 13, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 1, ""2"": 8, ""3"": 7, ""4"": 4, ""5"": 8, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,566.9652117433623,0.12158054711246201,0.12462006079027356
synthetic45,synthetic_test_037,SASB-random,random,20260513,41,early,25--98,82,66fa517a00f2d5eb90594c0c2865873a4ec326d367833be24c56a8ebb61cf77c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""72"", ""7"", ""117"", ""99"", ""107"", ""108"", ""90"", ""116"", ""80"", ""98"", ""97"", ""11"", ""87"", ""100"", ""31"", ""9"", ""2"", ""85"", ""89"", ""52"", ""63"", ""26"", ""30"", ""10"", ""35"", ""34"", ""25"", ""114"", ""44"", ""29"", ""77"", ""79""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 12, ""degree_5_8"": 13, ""degree_9_plus"": 1}","{""0"": 3, ""2"": 6, ""3"": 7, ""4"": 6, ""5"": 7, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,437.96389141259493,0.12462006079027356,0.1276595744680851
synthetic45,synthetic_test_037,SASB-random,random,20260513,42,early,17--71,82,1082052d096713caccea4e03e6ee914fa6fbb9bba71be381435849d3fe542202,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""97"", ""20"", ""3"", ""39"", ""108"", ""82"", ""87"", ""51"", ""112"", ""116"", ""89"", ""66"", ""54"", ""103"", ""6"", ""115"", ""14"", ""96"", ""69"", ""17"", ""101"", ""98"", ""122"", ""16"", ""60"", ""1"", ""53"", ""120"", ""47"", ""88"", ""38""]","{""uniform_random"": 32}","{""degree_3_4"": 15, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 9, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,6,9,54,0,0.0,368.05622832029076,0.1276595744680851,0.13069908814589665
synthetic45,synthetic_test_037,SASB-random,random,20260513,43,early,5--68,82,3431b6cd70c402e9f44ce0a413d7f68eb2b229967700cb0ee144f537d73ed94e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""31"", ""23"", ""66"", ""0"", ""67"", ""3"", ""78"", ""60"", ""99"", ""107"", ""26"", ""50"", ""81"", ""118"", ""120"", ""115"", ""43"", ""1"", ""14"", ""39"", ""33"", ""116"", ""49"", ""5"", ""102"", ""27"", ""35"", ""37"", ""21"", ""87"", ""28"", ""57""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 14, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 6, ""5"": 8, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,8,10,80,0,0.0,433.60061287458626,0.13069908814589665,0.1337386018237082
synthetic45,synthetic_test_037,SASB-random,random,20260513,44,early,11--47,82,7e198ab182572eb3c76781b25d9a32f0c44b9152ff4a485e936cd149c622c995,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""79"", ""1"", ""40"", ""50"", ""55"", ""75"", ""72"", ""35"", ""122"", ""13"", ""82"", ""23"", ""4"", ""26"", ""58"", ""7"", ""64"", ""105"", ""49"", ""18"", ""12"", ""120"", ""53"", ""83"", ""52"", ""78"", ""45"", ""60"", ""43"", ""2"", ""21""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 18, ""degree_5_8"": 12}","{""0"": 5, ""1"": 4, ""2"": 6, ""3"": 6, ""4"": 5, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,472.22309949413767,0.1337386018237082,0.13677811550151975
synthetic45,synthetic_test_037,SASB-random,random,20260513,45,early,59--71,82,babe6d80d35f2d48cf01e40922ab3e31bd0e56d9505064dbeb901939896ea9e5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""12"", ""95"", ""51"", ""47"", ""85"", ""19"", ""115"", ""76"", ""10"", ""114"", ""120"", ""88"", ""71"", ""90"", ""32"", ""91"", ""11"", ""70"", ""61"", ""103"", ""1"", ""21"", ""119"", ""36"", ""117"", ""33"", ""105"", ""26"", ""104"", ""3"", ""82""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 19, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 7, ""4"": 2, ""5"": 9, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,403.93590572868817,0.13677811550151975,0.1398176291793313
synthetic45,synthetic_test_037,SASB-random,random,20260513,46,early,117--121,82,b8ce10af1949eab21e970fdac8e6412e02b173fa290d4287705125e2a0579aa0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""33"", ""119"", ""92"", ""94"", ""98"", ""97"", ""123"", ""68"", ""84"", ""16"", ""48"", ""114"", ""112"", ""27"", ""74"", ""83"", ""49"", ""26"", ""29"", ""69"", ""15"", ""81"", ""46"", ""21"", ""116"", ""120"", ""8"", ""102"", ""4"", ""121"", ""100""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 7, ""4"": 3, ""5"": 9, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,5,2,10,0,0.0,429.755779698243,0.1398176291793313,0.14285714285714285
synthetic45,synthetic_test_037,SASB-random,random,20260513,47,early,17--46,81,7e4f157d9314f33d459003a34090020e934cc503c9644befa46aeda8dc90467a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""106"", ""111"", ""42"", ""123"", ""27"", ""34"", ""117"", ""67"", ""75"", ""14"", ""1"", ""94"", ""28"", ""0"", ""105"", ""36"", ""116"", ""37"", ""16"", ""5"", ""87"", ""65"", ""92"", ""4"", ""10"", ""104"", ""107"", ""73"", ""60"", ""70"", ""17"", ""22""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 14, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 4, ""2"": 8, ""3"": 4, ""4"": 4, ""5"": 7, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,496.3865214646464,0.14285714285714285,0.1458966565349544
synthetic45,synthetic_test_037,SASB-random,random,20260513,48,early,107--115,81,1b955dca4f70ffdecfe3973fbeec1d5fb038a7c1c137be8952ff9cb6174cc2d3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""112"", ""21"", ""105"", ""55"", ""23"", ""99"", ""110"", ""98"", ""49"", ""92"", ""91"", ""93"", ""31"", ""48"", ""86"", ""20"", ""120"", ""7"", ""90"", ""89"", ""44"", ""96"", ""113"", ""119"", ""121"", ""37"", ""123"", ""56"", ""60"", ""54"", ""70""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 18, ""degree_5_8"": 10}","{""0"": 7, ""1"": 2, ""2"": 1, ""3"": 6, ""4"": 4, ""5"": 12}",1.0,1.0,0.0,1,1,0,0,9,9,81,1,0.125,351.2055376914751,0.1458966565349544,0.14893617021276595
synthetic45,synthetic_test_037,SASB-random,random,20260513,49,early,29--36,81,0251e3b103a8c316eb828233d8deb8726811a34cc534912ca75c52e3b25417e9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""92"", ""36"", ""94"", ""64"", ""39"", ""108"", ""112"", ""13"", ""69"", ""97"", ""38"", ""28"", ""45"", ""17"", ""75"", ""93"", ""29"", ""62"", ""79"", ""74"", ""2"", ""88"", ""99"", ""91"", ""81"", ""71"", ""27"", ""111"", ""106"", ""53"", ""90"", ""57""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 13, ""degree_5_8"": 14}","{""0"": 6, ""1"": 1, ""2"": 6, ""3"": 9, ""4"": 4, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,491.21076839826844,0.14893617021276595,0.1519756838905775
synthetic45,synthetic_test_037,SASB-random,random,20260513,50,early,103--109,81,d3330aa7f68e372964f56d6746f11eb1a78ccde1cfea31138a00b0b2f5d624cb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""29"", ""75"", ""8"", ""0"", ""103"", ""62"", ""28"", ""57"", ""92"", ""40"", ""117"", ""121"", ""45"", ""110"", ""42"", ""86"", ""5"", ""2"", ""100"", ""67"", ""76"", ""65"", ""68"", ""30"", ""53"", ""84"", ""33"", ""13"", ""71"", ""47"", ""32"", ""4""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 14, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 6, ""2"": 7, ""3"": 3, ""4"": 4, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,446.7388859221919,0.1519756838905775,0.15501519756838905
synthetic45,synthetic_test_037,SASB-random,random,20260513,51,early,104--119,81,b6c293a4f2e921e85c83bb9aee88c78ccc927b365604ebdd957c094c65c7fafd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""10"", ""24"", ""19"", ""117"", ""89"", ""58"", ""26"", ""80"", ""20"", ""79"", ""85"", ""106"", ""68"", ""55"", ""83"", ""111"", ""17"", ""7"", ""75"", ""42"", ""121"", ""94"", ""25"", ""122"", ""36"", ""88"", ""27"", ""22"", ""4"", ""66"", ""73"", ""105""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 14, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 10, ""1"": 6, ""2"": 5, ""3"": 2, ""4"": 6, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,6,5,30,1,0.25,530.5135168420054,0.15501519756838905,0.1580547112462006
synthetic45,synthetic_test_037,SASB-random,random,20260513,52,early,104--115,81,a3c54e2b22757a4b2eb9f074c8967f4cf7c94c60888cfa975b326032e9d724f7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""85"", ""100"", ""97"", ""31"", ""70"", ""2"", ""83"", ""34"", ""80"", ""0"", ""87"", ""105"", ""107"", ""63"", ""25"", ""54"", ""4"", ""111"", ""6"", ""13"", ""51"", ""21"", ""41"", ""109"", ""9"", ""89"", ""77"", ""74"", ""22"", ""45"", ""71""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 14, ""degree_5_8"": 13}","{""0"": 10, ""1"": 6, ""2"": 6, ""3"": 3, ""4"": 6, ""5"": 1}",1.0,1.0,0.0,1,1,0,0,5,8,40,0,0.0,1011.6508294442483,0.1580547112462006,0.16109422492401215
synthetic45,synthetic_test_037,SASB-random,random,20260513,53,early,63--66,81,d44e6979cb141010894413815dc42862fc230c298baccf1edaf43e6e3fe1c91f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""4"", ""5"", ""57"", ""17"", ""122"", ""110"", ""96"", ""77"", ""74"", ""100"", ""118"", ""84"", ""67"", ""94"", ""81"", ""87"", ""22"", ""111"", ""48"", ""18"", ""64"", ""109"", ""105"", ""117"", ""63"", ""120"", ""19"", ""54"", ""50"", ""93"", ""115""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 17}","{""0"": 5, ""1"": 6, ""2"": 7, ""3"": 1, ""4"": 11, ""5"": 2}",1.0,1.0,0.0,1,1,0,0,5,7,35,0,0.0,613.2180090490219,0.16109422492401215,0.1641337386018237
synthetic45,synthetic_test_037,SASB-random,random,20260513,54,early,115--119,80,63be5493a9f85b728daeb08242eb87b8539e5c0ed9a8983d4257aed3fee28b62,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""51"", ""59"", ""32"", ""20"", ""53"", ""8"", ""25"", ""122"", ""76"", ""78"", ""52"", ""22"", ""118"", ""69"", ""92"", ""84"", ""16"", ""24"", ""85"", ""99"", ""73"", ""61"", ""28"", ""71"", ""9"", ""117"", ""102"", ""63"", ""119"", ""40"", ""74""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 14, ""degree_5_8"": 16}","{""0"": 7, ""1"": 5, ""2"": 10, ""3"": 1, ""4"": 7, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,391.0252673764574,0.1641337386018237,0.16717325227963525
synthetic45,synthetic_test_037,SASB-random,random,20260513,55,early,102--113,80,da1bdebc62127e4bc5d6714a36c8a7ebb3ebbc3cef0ba94f1604b586e53f92f8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""67"", ""113"", ""42"", ""22"", ""91"", ""66"", ""58"", ""23"", ""24"", ""85"", ""98"", ""65"", ""94"", ""99"", ""39"", ""20"", ""48"", ""76"", ""50"", ""116"", ""59"", ""51"", ""93"", ""97"", ""110"", ""47"", ""41"", ""81"", ""30"", ""119"", ""107""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 16, ""degree_5_8"": 13}","{""0"": 3, ""1"": 4, ""2"": 10, ""3"": 4, ""4"": 8, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,395.6364107541009,0.16717325227963525,0.1702127659574468
synthetic45,synthetic_test_037,SASB-random,random,20260513,56,early,96--99,80,437e2df50915aa3a885464a304f0e987c184ddd0fdcf6b682bfdb8b39d256f2b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""105"", ""34"", ""79"", ""76"", ""30"", ""47"", ""101"", ""113"", ""121"", ""107"", ""53"", ""19"", ""29"", ""67"", ""3"", ""8"", ""75"", ""86"", ""7"", ""112"", ""10"", ""78"", ""93"", ""122"", ""85"", ""58"", ""84"", ""91"", ""96"", ""81"", ""97"", ""110""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 11}","{""0"": 5, ""1"": 8, ""2"": 5, ""3"": 2, ""4"": 9, ""5"": 3}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,684.072069940938,0.1702127659574468,0.17325227963525835
synthetic45,synthetic_test_037,SASB-random,random,20260513,57,early,0--14,80,e2b412e55f281149fb3e760270356312ff549a1f602dce15eb1758a670cbe8b2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""43"", ""38"", ""52"", ""32"", ""107"", ""31"", ""14"", ""89"", ""4"", ""79"", ""7"", ""71"", ""118"", ""11"", ""82"", ""88"", ""111"", ""0"", ""116"", ""10"", ""78"", ""30"", ""92"", ""40"", ""85"", ""102"", ""53"", ""36"", ""72"", ""58"", ""65"", ""69""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 15}","{""0"": 5, ""1"": 8, ""2"": 9, ""3"": 3, ""4"": 4, ""5"": 3}",1.0,1.0,0.0,1,1,0,0,6,7,42,1,0.2,523.0257221244622,0.17325227963525835,0.1762917933130699
synthetic45,synthetic_test_037,SASB-random,random,20260513,58,early,30--43,80,44f8aff8e5476c77e604aa758a27dd5d1ab6ca9b110f40e4609002ca31fddc51,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""18"", ""99"", ""92"", ""1"", ""47"", ""114"", ""22"", ""70"", ""111"", ""54"", ""80"", ""8"", ""46"", ""57"", ""77"", ""39"", ""105"", ""109"", ""74"", ""17"", ""13"", ""9"", ""58"", ""67"", ""33"", ""27"", ""103"", ""30"", ""123"", ""107"", ""14"", ""91""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 16, ""degree_5_8"": 14}","{""0"": 8, ""1"": 5, ""2"": 7, ""3"": 3, ""4"": 5, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,516.1578168971552,0.1762917933130699,0.17933130699088146
synthetic45,synthetic_test_037,SASB-random,random,20260513,59,early,100--106,80,62033cae83d0da27c2c640f08d45486fa0a6e73d4e89f9912d8f79f16c9ffd2d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""110"", ""112"", ""67"", ""120"", ""30"", ""26"", ""119"", ""70"", ""60"", ""85"", ""91"", ""35"", ""27"", ""23"", ""36"", ""53"", ""117"", ""74"", ""78"", ""1"", ""114"", ""51"", ""113"", ""42"", ""111"", ""103"", ""72"", ""8"", ""90"", ""6"", ""33"", ""116""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 20, ""degree_5_8"": 8}","{""0"": 6, ""1"": 6, ""2"": 5, ""3"": 5, ""4"": 6, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,616.0008615465091,0.17933130699088146,0.182370820668693
synthetic45,synthetic_test_037,SASB-random,random,20260513,60,early,26--57,80,b364ce4774777f9c37e0b17ddecc0a8f58794ce96d944d2f17be0db969079a31,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""72"", ""15"", ""1"", ""74"", ""9"", ""47"", ""66"", ""29"", ""96"", ""37"", ""115"", ""70"", ""20"", ""119"", ""10"", ""123"", ""23"", ""61"", ""78"", ""64"", ""30"", ""12"", ""91"", ""2"", ""26"", ""73"", ""76"", ""55"", ""22"", ""68"", ""69"", ""33""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 18, ""degree_5_8"": 11, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 10, ""2"": 6, ""3"": 2, ""4"": 8, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,3,6,18,0,0.0,637.9634955945328,0.182370820668693,0.18541033434650456
