avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_m2,source_m4,source_m5,source_m7,source_m8,split,step,u,v,damage_rank,pred_gcc_delta
10.96938775510204,3,1,0.0031602384543561015,0.0718954248366013,0.04395604395604396,161,171,27531,68,2592,48,54,1075,1.0,196,4,18,14,252,32,18,14,0.05625327053898482,0.0,synthetic_test_000,sbm,1,404.86764705882354,38.11764705882353,9605.64705882353,196,0.00024079466392399652,0.018866260147899504,0.012763243061227779,4,4.95252292565092e-05,0.007840087010081572,0.006316923420980492,0.0018570102135561746,0,0,0,0,0,1,synthetic_test,2,57,148,2,-5.026221417056065e-06
10.96938775510204,4,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,173,171,29583,55,2209,47,47,1075,1.0,196,5,18,13,234,31,18,13,0.05625327053898482,0.0,synthetic_test_000,sbm,1,537.8727272727273,40.163636363636364,9398.290909090909,196,0.00020727430792366917,0.01996727553144707,0.010380700541605016,4,4.5257331613549795e-05,0.007809655811661617,0.005795048169212549,0.0018570102135561746,0,0,0,0,0,1,synthetic_test,2,5,121,2,-5.026221417056065e-06
10.96938775510204,5,1,0.001991907874260816,0.05228758169934641,0.0380952380952381,173,161,27853,65,2256,47,48,1075,1.0,196,3,18,15,270,33,18,15,0.05625327053898482,0.0,synthetic_test_000,sbm,1,428.5076923076923,34.707692307692305,9371.076923076922,196,0.0002794967906732423,0.017841806722493393,0.01566527398376517,4,5.240352016325722e-05,0.007772892976204449,0.006741829628129806,0.0018570102135561746,0,0,0,0,0,1,synthetic_test,2,37,91,2,-5.026221417056065e-06
11.015384615384615,1,1,0.0021626297577854673,0.058823529411764705,0.03676470588235294,78,78,6084,0,841,29,29,1074,0.9948979591836735,195,1,18,17,306,35,18,17,0.05678033306899286,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0003620515606304472,0.02001305218795228,0.018090771823820045,7,5.85509588097026e-05,0.007829597844122032,0.007478156602086398,0.002785515320334262,1,1,0,0,0,0,synthetic_test,3,5,30,1,2.9744757858488962e-05
11.015384615384615,2,1,0.0038927335640138406,0.058823529411764705,0.0661764705882353,78,35,2730,15,406,29,14,1074,0.9948979591836735,195,1,18,17,306,35,18,17,0.05678033306899286,0.0,synthetic_test_000,sbm,1,182.0,27.066666666666666,8282.4,196,0.0003092312597124852,0.02001305218795228,0.015451479205087985,7,5.749366622416497e-05,0.007829597844122032,0.007343118684866757,0.002785515320334262,0,1,0,0,0,0,synthetic_test,3,5,73,1,-5.026221417056065e-06
11.015384615384615,3,2,0.00392156862745098,0.058823529411764705,0.06666666666666667,78,186,14508,42,1450,29,50,1074,0.9948979591836735,195,2,18,16,288,34,18,16,0.05678033306899286,0.0,synthetic_test_000,sbm,1,345.42857142857144,34.523809523809526,9942.857142857143,196,0.00029860253850440635,0.02001305218795228,0.014920389738660805,7,5.478900129975917e-05,0.007829597844122032,0.006997677580706306,0.002785515320334262,0,1,0,0,0,1,synthetic_test,3,5,33,1,-5.026221417056065e-06
11.015384615384615,4,1,0.0017429193899782135,0.03333333333333333,0.05228758169934641,74,78,5772,48,870,30,29,1074,0.9948979591836735,195,2,18,16,288,34,16,18,0.05678033306899286,0.0,synthetic_test_000,sbm,1,120.25,18.125,5220.0,196,0.0002832857254128429,0.015714789155279046,0.018026695911327523,7,5.536429686642682e-05,0.007099933331843173,0.0077978615120395806,0.002785515320334262,0,1,0,0,0,0,synthetic_test,3,7,37,1,-5.026221417056065e-06
11.015384615384615,5,1,0.00392156862745098,0.06666666666666667,0.058823529411764705,186,186,34596,0,2500,50,50,1074,0.9948979591836735,195,1,17,16,272,33,16,17,0.05678033306899286,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002451193179068027,0.014920389738660805,0.01642847956388595,7,5.1974856660776645e-05,0.006997677580706306,0.00742744375706584,0.002785515320334262,1,1,0,0,0,0,synthetic_test,3,33,138,1,5.930464116111611e-07
11.015384615384615,1,3,0.0,0.08823529411764706,0.0,35,44,1540,3,294,14,21,1074,0.9948979591836735,195,6,17,11,187,28,17,11,0.05678033306899286,0.0,synthetic_test_000,sbm,1,513.3333333333334,98.0,18326.0,196,0.00016967563187771437,0.016707193815957207,0.01015584267153563,7,3.920493588055628e-05,0.007505857345073871,0.005223245537205242,0.002785515320334262,0,0,1,0,1,1,synthetic_test,3,62,174,1,8.26623956697723e-06
11.015384615384615,1,3,0.005090497737556561,0.0661764705882353,0.07692307692307693,35,44,1540,3,294,14,21,1074,0.9948979591836735,195,3,17,14,238,31,17,14,0.05678033306899286,0.0,synthetic_test_000,sbm,1,513.3333333333334,98.0,23324.0,196,0.00019148262876339794,0.015451479205087985,0.012392511177851827,7,4.691396505866663e-05,0.007343118684866757,0.0063888338282411805,0.002785515320334262,0,0,1,0,1,1,synthetic_test,3,73,167,1,8.26623956697723e-06
11.015384615384615,3,2,0.0,0.030303030303030304,0.0,35,44,1540,3,294,14,21,1074,0.9948979591836735,195,6,12,6,72,18,12,6,0.05678033306899286,0.0,synthetic_test_000,sbm,1,513.3333333333334,98.0,7056.0,196,1.9314457897793536e-05,0.009193193747675408,0.0021009519028876546,7,1.7736441310979694e-05,0.005508701628926225,0.0032197135560665577,0.002785515320334262,0,0,1,0,1,0,synthetic_test,3,113,168,1,9.042276276545589e-06
11.015384615384615,4,2,0.004347301050597754,0.06593406593406594,0.06593406593406594,186,44,8184,22,1050,50,21,1074,0.9948979591836735,195,0,14,14,196,28,14,14,0.05678033306899286,0.0,synthetic_test_000,sbm,1,372.0,47.72727272727273,9354.545454545454,196,0.00016501904136917935,0.011751533931508679,0.014042340543026792,7,3.975734423416007e-05,0.0061531835866890025,0.006461264104026725,0.002785515320334262,0,0,1,0,1,0,synthetic_test,3,76,184,1,-5.026221417056065e-06
11.015384615384615,5,2,0.00808080808080808,0.12121212121212122,0.06666666666666667,186,44,8184,22,1050,50,21,1074,0.9948979591836735,195,6,12,6,72,18,12,6,0.05678033306899286,0.0,synthetic_test_000,sbm,1,372.0,47.72727272727273,3436.3636363636365,196,1.7658333017982364e-05,0.007840821574341352,0.0022521023913831,7,1.76197857753381e-05,0.005639312736519919,0.0031244562234034674,0.002785515320334262,0,0,1,0,1,0,synthetic_test,3,95,170,1,-5.041142418205379e-06
11.015384615384615,1,1,0.0,0.0,0.0641025641025641,78,78,6084,0,841,29,29,1074,0.9948979591836735,195,10,13,3,39,16,3,13,0.05678033306899286,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.185868130026154e-06,0.00039795483081098165,0.013031298349759971,7,1.2051234022877371e-05,0.001981867190259419,0.006080747530463891,0.002785515320334262,1,0,0,1,0,0,synthetic_test,3,23,40,1,-0.00023897461670300844
11.015384615384615,2,1,0.0,0.0,0.05128205128205128,78,78,6084,0,841,29,29,1074,0.9948979591836735,195,10,13,3,39,16,3,13,0.05678033306899286,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.464055543543751e-06,0.00039795483081098165,0.013730341034957905,7,1.206080285108619e-05,0.001981867190259419,0.006085575718879264,0.002785515320334262,1,0,0,1,0,0,synthetic_test,3,23,34,1,-0.0002522670776870416
11.015384615384615,3,1,0.0067873303167420825,0.08823529411764706,0.07692307692307693,35,186,6510,27,700,14,50,1074,0.9948979591836735,195,4,17,13,221,30,17,13,0.05678033306899286,0.0,synthetic_test_000,sbm,1,241.11111111111111,25.925925925925927,5729.62962962963,196,0.00017995088217591197,0.016707193815957207,0.01077086219015662,7,4.414022665494845e-05,0.007505857345073871,0.005880770793481425,0.002785515320334262,0,0,0,1,0,0,synthetic_test,3,62,103,1,-5.026221417056065e-06
11.015384615384615,4,1,0.0,0.06593406593406594,0.0,74,44,3256,30,630,30,21,1074,0.9948979591836735,195,3,14,11,154,25,14,11,0.05678033306899286,0.0,synthetic_test_000,sbm,1,108.53333333333333,21.0,3234.0,196,0.00013651238197430685,0.013441758245912773,0.01015584267153563,7,3.3569302754913035e-05,0.0064269049800164445,0.005223245537205242,0.002785515320334262,0,0,0,1,0,0,synthetic_test,3,13,174,1,-5.026221417056065e-06
11.015384615384615,5,1,0.006302521008403361,0.058823529411764705,0.10714285714285714,78,51,3978,23,667,29,23,1074,0.9948979591836735,195,10,18,8,144,26,18,8,0.05678033306899286,0.0,synthetic_test_000,sbm,1,172.95652173913044,29.0,4176.0,196,7.903429477834057e-05,0.02001305218795228,0.003949137494675534,7,3.109631042904939e-05,0.007829597844122032,0.0039716357146484275,0.002785515320334262,0,0,0,1,0,0,synthetic_test,3,5,165,1,1.301031449786236e-05
11.015384615384615,3,1,0.004395604395604396,0.07692307692307693,0.05714285714285714,44,186,8184,22,1050,21,50,1074,0.9948979591836735,195,1,15,14,210,29,14,15,0.05678033306899286,0.0,synthetic_test_000,sbm,1,372.0,47.72727272727273,10022.727272727272,196,0.00016567354659980518,0.012392511177851827,0.013368843830127073,7,4.2423578479288495e-05,0.0063888338282411805,0.006640269510807973,0.002785515320334262,0,0,0,0,0,1,synthetic_test,3,167,185,1,-5.026221417056065e-06
11.015384615384615,5,1,0.005079365079365079,0.0761904761904762,0.06666666666666667,74,186,13764,38,1500,30,50,1074,0.9948979591836735,195,1,16,15,240,31,15,16,0.05678033306899286,0.0,synthetic_test_000,sbm,1,362.2105263157895,39.473684210526315,9473.684210526315,196,0.00020105786189703327,0.013475376006838775,0.014920389738660805,7,4.637185354897956e-05,0.006626749091274801,0.006997677580706306,0.002785515320334262,0,0,0,0,0,1,synthetic_test,3,4,33,1,-5.026221417056065e-06
11.005128205128205,1,1,0.0021626297577854673,0.058823529411764705,0.03676470588235294,89,89,7921,0,1089,33,33,1073,0.9948979591836735,195,1,18,17,306,35,18,17,0.056727464974887655,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00036542979984725734,0.019891778770191684,0.018370896040471898,6,5.868022792883817e-05,0.007831653513327205,0.007492699699875822,0.003714020427112349,1,1,0,0,0,0,synthetic_test,4,5,30,1,2.9744757858488962e-05
11.005128205128205,2,1,0.0038927335640138406,0.058823529411764705,0.0661764705882353,89,109,9701,44,1221,33,37,1073,0.9948979591836735,195,1,18,17,306,35,18,17,0.056727464974887655,0.0,synthetic_test_000,sbm,1,220.47727272727272,27.75,8491.5,196,0.0003078024397916307,0.019891778770191684,0.01547385195399821,6,5.7536950844972656e-05,0.007831653513327205,0.007346718128816787,0.003714020427112349,0,1,0,0,0,0,synthetic_test,4,5,73,1,-5.026221417056065e-06
11.005128205128205,3,1,0.00392156862745098,0.058823529411764705,0.06666666666666667,89,109,9701,44,1221,33,37,1073,0.9948979591836735,195,2,18,16,288,34,18,16,0.056727464974887655,0.0,synthetic_test_000,sbm,1,220.47727272727272,27.75,7992.0,196,0.0003033355761777455,0.019891778770191684,0.015249293674646194,6,5.492440892254914e-05,0.007831653513327205,0.007013130602507339,0.003714020427112349,0,1,0,0,0,0,synthetic_test,4,5,33,1,-5.026221417056065e-06
11.005128205128205,4,1,0.0017429193899782135,0.03333333333333333,0.05228758169934641,89,89,7921,62,1155,35,33,1073,0.9948979591836735,195,2,18,16,288,34,16,18,0.056727464974887655,0.0,synthetic_test_000,sbm,1,127.75806451612904,18.629032258064516,5365.1612903225805,196,0.00028378290539768223,0.015699424890090106,0.01807600643873353,6,5.544168057420716e-05,0.007103254991520323,0.0078051091563504284,0.003714020427112349,0,1,0,0,0,0,synthetic_test,4,7,37,1,-5.026221417056065e-06
11.005128205128205,5,1,0.00392156862745098,0.06666666666666667,0.058823529411764705,109,171,18639,61,1739,37,47,1073,0.9948979591836735,195,1,17,16,272,33,16,17,0.056727464974887655,0.0,synthetic_test_000,sbm,1,305.55737704918033,28.508196721311474,7754.229508196721,196,0.00025135896969003294,0.015249293674646194,0.016483318837773306,6,5.212331416150519e-05,0.007013130602507339,0.007432246327035465,0.003714020427112349,0,1,0,0,0,0,synthetic_test,4,33,138,1,-5.026221417056065e-06
11.005128205128205,1,2,0.0030303030303030303,0.06666666666666667,0.045454545454545456,89,171,15219,40,1645,35,47,1073,0.9948979591836735,195,3,15,12,180,27,15,12,0.056727464974887655,0.0,synthetic_test_000,sbm,1,380.475,41.125,7402.5,196,0.00014529755011838676,0.01596819939839513,0.009099181848454985,6,3.697201064887219e-05,0.006737115683544001,0.005487809974701724,0.003714020427112349,0,0,1,0,1,0,synthetic_test,4,1,129,1,8.26623956697723e-06
11.005128205128205,2,2,0.006926406926406927,0.0761904761904762,0.09090909090909091,89,171,15219,40,1645,35,47,1073,0.9948979591836735,195,4,15,11,165,26,15,11,0.056727464974887655,0.0,synthetic_test_000,sbm,1,380.475,41.125,6785.625,196,8.617634857450403e-05,0.013499217392793915,0.006383803302590435,6,3.3643454848773835e-05,0.006632288269072179,0.0050726768023128125,0.003714020427112349,0,0,1,0,1,0,synthetic_test,4,4,98,1,-5.026221417056065e-06
11.005128205128205,3,2,0.005860805860805862,0.0761904761904762,0.07692307692307693,89,171,15219,40,1645,35,47,1073,0.9948979591836735,195,2,15,13,195,28,15,13,0.056727464974887655,0.0,synthetic_test_000,sbm,1,380.475,41.125,8019.375,196,0.0001453982102127486,0.013499217392793915,0.01077086219015662,6,3.902541954130033e-05,0.006632288269072179,0.005884156109933348,0.003714020427112349,0,0,1,0,1,0,synthetic_test,4,4,103,1,-5.026221417056065e-06
11.005128205128205,4,2,0.0022222222222222222,0.03333333333333333,0.06666666666666667,89,171,15219,40,1645,35,47,1073,0.9948979591836735,195,6,16,10,160,26,16,10,0.056727464974887655,0.0,synthetic_test_000,sbm,1,380.475,41.125,6580.0,196,6.765878869647306e-05,0.015699424890090106,0.004309634854151956,6,3.299876815643572e-05,0.007103254991520323,0.00464558405911498,0.003714020427112349,0,0,1,0,1,0,synthetic_test,4,7,136,1,-5.026221417056065e-06
11.005128205128205,5,2,0.00802139037433155,0.13636363636363635,0.058823529411764705,89,171,15219,40,1645,35,47,1073,0.9948979591836735,195,5,17,12,204,29,12,17,0.056727464974887655,0.0,synthetic_test_000,sbm,1,380.475,41.125,8389.5,196,0.00012553711770411997,0.007616009793879501,0.016483318837773306,6,4.008165563641346e-05,0.005392939613776367,0.007432246327035465,0.003714020427112349,0,0,1,0,1,0,synthetic_test,4,9,138,1,-5.026221417056065e-06
11.005128205128205,1,1,0.0,0.0,0.05128205128205128,89,89,7921,0,1089,33,33,1073,0.9948979591836735,195,11,13,2,26,15,2,13,0.056727464974887655,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,1.7959000692586036e-06,0.0001111898817016065,0.01615165014815063,6,9.974409024973987e-06,0.0016040534338024218,0.006218252344206246,0.003714020427112349,1,0,0,1,0,0,synthetic_test,4,23,34,1,0.00029284464756597405
11.005128205128205,2,1,0.0067873303167420825,0.08823529411764706,0.07692307692307693,109,171,18639,61,1739,37,47,1073,0.9948979591836735,195,4,17,13,221,30,17,13,0.056727464974887655,0.0,synthetic_test_000,sbm,1,305.55737704918033,28.508196721311474,6300.311475409836,196,0.00018009364803730607,0.016720448637982926,0.01077086219015662,6,4.418454141405863e-05,0.0075090702198516495,0.005884156109933348,0.003714020427112349,0,0,0,1,0,0,synthetic_test,4,62,103,1,-5.026221417056065e-06
11.005128205128205,3,1,0.006302521008403361,0.058823529411764705,0.10714285714285714,89,49,4361,23,759,33,23,1073,0.9948979591836735,195,10,18,8,144,26,18,8,0.056727464974887655,0.0,synthetic_test_000,sbm,1,189.6086956521739,33.0,4752.0,196,7.81136181224343e-05,0.019891778770191684,0.003926929764546219,6,3.110717020929957e-05,0.007831653513327205,0.003971979883477248,0.003714020427112349,0,0,0,1,0,0,synthetic_test,4,5,165,1,1.301031449786236e-05
11.005128205128205,4,1,0.002997002997002997,0.045454545454545456,0.06593406593406594,89,39,3471,20,660,33,20,1073,0.9948979591836735,195,2,14,12,168,26,12,14,0.056727464974887655,0.0,synthetic_test_000,sbm,1,173.55,33.0,5544.0,196,0.00014084104790196517,0.010007324383046646,0.014073796602472807,6,3.559736531433029e-05,0.005506521476940652,0.006464583033662786,0.003714020427112349,0,0,0,1,0,0,synthetic_test,4,109,184,1,-5.026221417056065e-06
11.005128205128205,5,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,89,109,9701,44,1221,33,37,1073,0.9948979591836735,195,5,18,13,234,31,18,13,0.056727464974887655,0.0,synthetic_test_000,sbm,1,220.47727272727272,27.75,6493.5,196,0.00019050529739906836,0.019891778770191684,0.009577087077026274,6,4.610169926577894e-05,0.007831653513327205,0.005886585660017671,0.003714020427112349,0,0,0,1,0,0,synthetic_test,4,5,88,1,-5.026221417056065e-06
11.005128205128205,1,1,0.0021008403361344537,0.03676470588235294,0.05714285714285714,89,171,15219,41,1551,33,47,1073,0.9948979591836735,195,2,17,15,255,32,17,15,0.056727464974887655,0.0,synthetic_test_000,sbm,1,371.1951219512195,37.829268292682926,9646.463414634147,196,0.00024598848229637324,0.018370896040471898,0.013390118900811898,6,4.978751106715514e-05,0.007492699699875822,0.006644802682800737,0.003714020427112349,0,0,0,0,0,1,synthetic_test,4,30,185,1,8.26623956697723e-06
11.005128205128205,2,1,0.0038095238095238095,0.06666666666666667,0.05714285714285714,49,171,8379,28,1081,23,47,1073,0.9948979591836735,195,1,16,15,240,31,16,15,0.056727464974887655,0.0,synthetic_test_000,sbm,1,299.25,38.607142857142854,9265.714285714284,196,0.00021136726837588002,0.015785316765414528,0.013390118900811898,6,4.8185851838121085e-05,0.007251660303299043,0.006644802682800737,0.003714020427112349,0,0,0,0,0,1,synthetic_test,4,176,185,1,-5.026221417056065e-06
11.005128205128205,3,1,0.005530417295123178,0.0718954248366013,0.07692307692307693,49,171,8379,28,1081,23,47,1073,0.9948979591836735,195,5,18,13,234,31,18,13,0.056727464974887655,0.0,synthetic_test_000,sbm,1,299.25,38.607142857142854,9034.071428571428,196,0.0001646219081993724,0.019115757922697107,0.00861184311211163,6,4.5606050016748484e-05,0.00786841695742472,0.005796089640841178,0.003714020427112349,0,0,0,0,0,1,synthetic_test,4,57,108,1,-5.026221417056065e-06
11.005128205128205,4,1,0.001991907874260816,0.05228758169934641,0.0380952380952381,89,49,4361,23,759,33,23,1073,0.9948979591836735,195,3,18,15,270,33,18,15,0.056727464974887655,0.0,synthetic_test_000,sbm,1,189.6086956521739,33.0,8910.0,196,0.00028487309406874416,0.01807600643873353,0.015759736257800503,6,5.2785468050696274e-05,0.0078051091563504284,0.006762937838960102,0.003714020427112349,0,0,0,0,0,1,synthetic_test,4,37,91,1,-5.026221417056065e-06
11.005128205128205,5,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,89,171,15219,41,1551,33,47,1073,0.9948979591836735,195,5,18,13,234,31,18,13,0.056727464974887655,0.0,synthetic_test_000,sbm,1,371.1951219512195,37.829268292682926,8852.048780487805,196,0.00020843021340154102,0.019891778770191684,0.010478208902759304,6,4.551711957675731e-05,0.007831653513327205,0.005811942458805202,0.003714020427112349,0,0,0,0,0,1,synthetic_test,4,5,121,1,-5.026221417056065e-06
10.994871794871795,1,1,0.0021626297577854673,0.058823529411764705,0.03676470588235294,182,182,33124,0,2704,52,52,1072,0.9948979591836735,195,1,18,17,306,35,18,17,0.05667459688078245,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0003582036145172417,0.0199376747106853,0.01796616805696342,5,5.875548281320451e-05,0.00784876908680689,0.007485948709074325,0.004642525533890436,1,1,0,0,0,0,synthetic_test,5,5,30,2,2.9744757858488962e-05
10.994871794871795,2,1,0.0038927335640138406,0.058823529411764705,0.0661764705882353,182,123,22386,68,2132,52,41,1072,0.9948979591836735,195,1,18,17,306,35,18,17,0.05667459688078245,0.0,synthetic_test_000,sbm,1,329.20588235294116,31.352941176470587,9594.0,196,0.00030806933022848215,0.0199376747106853,0.015451617839034005,5,5.7687968518196475e-05,0.00784876908680689,0.007349938299900429,0.004642525533890436,0,1,0,0,0,0,synthetic_test,5,5,73,2,-5.026221417056065e-06
10.994871794871795,3,1,0.00392156862745098,0.058823529411764705,0.06666666666666667,182,182,33124,0,2704,52,52,1072,0.9948979591836735,195,2,18,16,288,34,18,16,0.05667459688078245,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0003294969316877323,0.0199376747106853,0.016526347052454583,5,5.5338242926631486e-05,0.00784876908680689,0.007050563255791324,0.004642525533890436,1,1,0,0,0,0,synthetic_test,5,5,33,2,5.930464116111611e-07
10.994871794871795,4,1,0.0017429193899782135,0.03333333333333333,0.05228758169934641,182,182,33124,0,2704,52,52,1072,0.9948979591836735,195,2,18,16,288,34,16,18,0.05667459688078245,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002862033825129775,0.01571335825694266,0.0182140175150989,5,5.5578130989972784e-05,0.0071078311213405975,0.007819281302717597,0.004642525533890436,1,1,0,0,0,0,synthetic_test,5,7,37,2,5.930464116111611e-07
