avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
10.96938775510204,3,1,0.00392156862745098,0.058823529411764705,0.06666666666666667,173,173,29929,0,2209,47,47,1075,1.0,196,2,18,16,288,34,18,16,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002962023383152649,0.01996727553144707,0.0148343892910561,4,5.449585967842044e-05,0.007809655811661617,0.006978010426150351,0.0018570102135561746,1,0,1,0,0,0,0,0,synthetic_test,2,5,33,1,0.00010371008099889559
10.96938775510204,4,1,0.0017429193899782135,0.03333333333333333,0.05228758169934641,173,173,29929,0,2209,47,47,1075,1.0,196,2,18,16,288,34,16,18,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002798724920384178,0.01568633134477233,0.017841806722493393,4,5.506995132925925e-05,0.007084871938652402,0.007772892976204449,0.0018570102135561746,1,0,1,0,0,0,0,0,synthetic_test,2,7,37,1,0.00010371008099889559
10.96938775510204,1,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,173,171,29583,55,2209,47,47,1075,1.0,196,1,17,16,272,33,16,17,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,1,537.8727272727273,40.163636363636364,10924.50909090909,196,0.00025620486999780535,0.0148343892910561,0.017271008935452137,4,5.197188011587814e-05,0.006978010426150351,0.0074479510550903745,0.0018570102135561746,0,0,1,0,0,0,1,0,synthetic_test,2,33,138,1,0.00010371008099889559
10.96938775510204,1,2,0.006903353057199212,0.08974358974358974,0.07692307692307693,173,171,29583,55,2209,47,47,1075,1.0,196,0,13,13,169,26,13,13,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,1,537.8727272727273,40.163636363636364,6787.654545454546,196,8.401702652145133e-05,0.008093579637011763,0.010380700541605016,4,3.357787989806229e-05,0.0057942365477567665,0.005795048169212549,0.0018570102135561746,0,0,0,1,0,1,0,0,synthetic_test,2,0,121,1,0.00010371008099889559
10.96938775510204,2,2,0.0023011176857330702,0.08974358974358974,0.02564102564102564,173,171,29583,55,2209,47,47,1075,1.0,196,0,13,13,169,26,13,13,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,1,537.8727272727273,40.163636363636364,6787.654545454546,196,9.165771498668919e-05,0.008093579637011763,0.01132474369777502,4,3.379037455541851e-05,0.0057942365477567665,0.005831721621462007,0.0018570102135561746,0,0,0,1,0,1,0,0,synthetic_test,2,0,122,1,0.00010371008099889559
10.96938775510204,3,2,0.0030303030303030303,0.06666666666666667,0.045454545454545456,173,171,29583,55,2209,47,47,1075,1.0,196,3,15,12,180,27,15,12,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,1,537.8727272727273,40.163636363636364,7229.454545454546,196,0.0001423852478257033,0.01581029426796781,0.009005856906419548,4,3.672342573050878e-05,0.006714644626718658,0.005469154031529878,0.0018570102135561746,0,0,0,1,0,1,0,0,synthetic_test,2,1,129,1,0.00010371008099889559
10.96938775510204,4,2,0.0012626262626262625,0.027777777777777776,0.045454545454545456,173,171,29583,55,2209,47,47,1075,1.0,196,3,12,9,108,21,9,12,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,1,537.8727272727273,40.163636363636364,4337.672727272728,196,4.049633277263621e-05,0.004496666246581116,0.009005856906419548,4,2.3725086987858113e-05,0.004337981130368993,0.005469154031529878,0.0018570102135561746,0,0,0,1,0,1,0,0,synthetic_test,2,3,129,1,0.00010371008099889559
10.96938775510204,5,2,0.001526251526251526,0.027777777777777776,0.054945054945054944,173,171,29583,55,2209,47,47,1075,1.0,196,5,14,9,126,23,9,14,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,1,537.8727272727273,40.163636363636364,5060.618181818182,196,5.564370916227332e-05,0.004496666246581116,0.012374436106878087,4,2.7217068673253574e-05,0.004337981130368993,0.006274132564273848,0.0018570102135561746,0,0,0,1,0,1,0,0,synthetic_test,2,3,141,1,0.00010371008099889559
10.96938775510204,1,2,0.0,0.0,0.02564102564102564,161,161,25921,0,2304,48,48,1075,1.0,196,12,13,1,13,14,1,13,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0,0.0,0.019355314837442836,4,7.8085814147841e-06,0.0011929970530242954,0.0065453484524450704,0.0018570102135561746,1,1,0,0,1,0,0,0,synthetic_test,2,110,113,1,0.0012035421972597842
10.96938775510204,2,1,0.0,0.0,0.0641025641025641,173,173,29929,0,2209,47,47,1075,1.0,196,10,13,3,39,16,3,13,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.114668046914183e-06,0.0003938732428026639,0.012985568683264693,4,1.1970098128405086e-05,0.0019741599687009706,0.006063388133780063,0.0018570102135561746,1,0,0,0,1,0,0,0,synthetic_test,2,23,40,1,0.00142365748439635
10.96938775510204,3,2,0.0,0.0,0.05128205128205128,173,173,29929,0,2209,47,47,1075,1.0,196,10,13,3,39,16,3,13,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.388839223860733e-06,0.0003938732428026639,0.013681658559783453,4,1.1979731211844757e-05,0.0019741599687009706,0.0060682677198280015,0.0018570102135561746,1,0,0,0,1,0,0,1,synthetic_test,2,23,34,1,0.00142365748439635
10.96938775510204,4,1,0.0,0.02564102564102564,0.0,161,171,27531,68,2592,48,54,1075,1.0,196,7,13,6,78,19,13,6,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,1,404.86764705882354,38.11764705882353,2973.176470588235,196,5.146825005971118e-05,0.019355314837442836,0.002659127505389161,4,2.126649740013846e-05,0.0065453484524450704,0.003249100877462709,0.0018570102135561746,0,0,0,0,1,0,0,0,synthetic_test,2,113,168,1,0.00010371008099889559
10.96938775510204,5,1,0.0067873303167420825,0.08823529411764706,0.07692307692307693,161,171,27531,75,2256,48,47,1075,1.0,196,4,17,13,221,30,17,13,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,1,367.08,30.08,6647.679999999999,196,0.00017721324296529896,0.01656159423292172,0.010700252673322249,4,4.395732704457382e-05,0.007493334584002731,0.005866190352478968,0.0018570102135561746,0,0,0,0,1,0,0,0,synthetic_test,2,62,103,1,0.00010371008099889559
10.96938775510204,3,1,0.0031602384543561015,0.0718954248366013,0.04395604395604396,161,171,27531,68,2592,48,54,1075,1.0,196,4,18,14,252,32,18,14,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,1,404.86764705882354,38.11764705882353,9605.64705882353,196,0.00024079466392399652,0.018866260147899504,0.012763243061227779,4,4.95252292565092e-05,0.007840087010081572,0.006316923420980492,0.0018570102135561746,0,0,0,0,0,0,1,0,synthetic_test,2,57,148,1,0.00010371008099889559
10.96938775510204,4,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,173,171,29583,55,2209,47,47,1075,1.0,196,5,18,13,234,31,18,13,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,1,537.8727272727273,40.163636363636364,9398.290909090909,196,0.00020727430792366917,0.01996727553144707,0.010380700541605016,4,4.5257331613549795e-05,0.007809655811661617,0.005795048169212549,0.0018570102135561746,0,0,0,0,0,0,1,0,synthetic_test,2,5,121,1,0.00010371008099889559
10.96938775510204,5,1,0.001991907874260816,0.05228758169934641,0.0380952380952381,173,161,27853,65,2256,47,48,1075,1.0,196,3,18,15,270,33,18,15,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,1,428.5076923076923,34.707692307692305,9371.076923076922,196,0.0002794967906732423,0.017841806722493393,0.01566527398376517,4,5.240352016325722e-05,0.007772892976204449,0.006741829628129806,0.0018570102135561746,0,0,0,0,0,0,1,0,synthetic_test,2,37,91,1,0.00010371008099889559
10.96938775510204,1,1,0.005079365079365079,0.11428571428571428,0.044444444444444446,161,161,25921,0,2304,48,48,1075,1.0,196,5,15,10,150,25,15,10,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,7.369800129198263e-05,0.01152179934239374,0.0063963968736042345,4,3.136692881328462e-05,0.0065970020531913014,0.004754724731078545,0.0018570102135561746,1,0,0,0,0,0,0,1,synthetic_test,2,54,69,1,0.00010371008099889559
10.96938775510204,2,1,0.0015873015873015873,0.07142857142857142,0.022222222222222223,173,171,29583,71,2538,47,54,1075,1.0,196,2,10,8,80,18,8,10,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,1,416.6619718309859,35.74647887323944,2859.718309859155,196,1.6756895263186017e-05,0.002725980311148113,0.006147107957697772,4,1.8102065596126757e-05,0.0038438532865046867,0.00470935393389778,0.0018570102135561746,0,0,0,0,0,0,0,1,synthetic_test,2,24,153,1,0.00010371008099889559
10.96938775510204,4,1,0.0008417508417508417,0.015151515151515152,0.05555555555555555,171,171,29241,0,2209,47,47,1075,1.0,196,3,12,9,108,21,12,9,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,4.002727772731929e-05,0.00814678924926389,0.004913258033640184,4,2.3773108750512594e-05,0.005469465257846213,0.004346514262323711,0.0018570102135561746,1,0,0,0,0,0,0,1,synthetic_test,2,124,133,1,0.00010371008099889559
10.96938775510204,5,1,0.010457516339869282,0.17777777777777778,0.058823529411764705,171,171,29241,0,2209,47,47,1075,1.0,196,7,17,10,170,27,10,17,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,6.996069925609335e-05,0.004050759253125351,0.017271008935452137,4,3.471557805008322e-05,0.004661091056224989,0.0074479510550903745,0.0018570102135561746,1,0,0,0,0,0,0,1,synthetic_test,2,126,138,1,0.00010371008099889559
10.96938775510204,6,1,0.004132231404958678,0.07575757575757576,0.05454545454545454,173,173,29929,0,2209,47,47,1075,1.0,196,1,12,11,132,23,12,11,0.05625327053898482,0.005102040816326481,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.54916054016325e-05,0.008658026150893327,0.00640926747442394,4,2.7856921838694845e-05,0.005530641540465404,0.005036833726228202,0.0018570102135561746,1,0,0,0,0,0,0,1,synthetic_test,2,26,42,1,0.00010371008099889559
11.015384615384615,1,1,0.0021626297577854673,0.058823529411764705,0.03676470588235294,78,78,6084,0,841,29,29,1074,0.9948979591836735,195,1,18,17,306,35,18,17,0.05678033306899286,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00036205156063044724,0.02001305218795228,0.01809077182382005,7,5.85509588097026e-05,0.007829597844122032,0.007478156602086398,0.002785515320334262,1,0,1,0,0,0,0,0,synthetic_test,3,5,30,3,0.00010371008099889559
11.015384615384615,2,1,0.0038927335640138406,0.058823529411764705,0.0661764705882353,78,35,2730,15,406,29,14,1074,0.9948979591836735,195,1,18,17,306,35,18,17,0.05678033306899286,0.0,synthetic_test_000,sbm,1,182.0,27.066666666666666,8282.4,196,0.0003092312597124852,0.02001305218795228,0.015451479205087985,7,5.749366622416497e-05,0.007829597844122032,0.007343118684866757,0.002785515320334262,0,0,1,0,0,0,0,0,synthetic_test,3,5,73,3,0.00010371008099889559
11.015384615384615,3,2,0.00392156862745098,0.058823529411764705,0.06666666666666667,78,186,14508,42,1450,29,50,1074,0.9948979591836735,195,2,18,16,288,34,18,16,0.05678033306899286,0.0,synthetic_test_000,sbm,1,345.42857142857144,34.523809523809526,9942.857142857143,196,0.00029860253850440635,0.02001305218795228,0.014920389738660805,7,5.478900129975917e-05,0.007829597844122032,0.006997677580706306,0.002785515320334262,0,0,1,0,0,0,1,0,synthetic_test,3,5,33,3,0.00010371008099889559
11.015384615384615,4,1,0.0017429193899782135,0.03333333333333333,0.05228758169934641,74,78,5772,48,870,30,29,1074,0.9948979591836735,195,2,18,16,288,34,16,18,0.05678033306899286,0.0,synthetic_test_000,sbm,1,120.25,18.125,5220.0,196,0.00028328572541284284,0.015714789155279043,0.018026695911327523,7,5.536429686642682e-05,0.007099933331843173,0.0077978615120395806,0.002785515320334262,0,0,1,0,0,0,0,0,synthetic_test,3,7,37,3,0.00010371008099889559
11.015384615384615,5,1,0.00392156862745098,0.06666666666666667,0.058823529411764705,186,186,34596,0,2500,50,50,1074,0.9948979591836735,195,1,17,16,272,33,16,17,0.05678033306899286,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002451193179068027,0.014920389738660805,0.01642847956388595,7,5.1974856660776645e-05,0.006997677580706306,0.00742744375706584,0.002785515320334262,1,0,1,0,0,0,0,0,synthetic_test,3,33,138,3,0.00010371008099889559
11.015384615384615,1,3,0.0,0.08823529411764706,0.0,35,44,1540,3,294,14,21,1074,0.9948979591836735,195,6,17,11,187,28,17,11,0.05678033306899286,0.0,synthetic_test_000,sbm,1,513.3333333333334,98.0,18326.0,196,0.00016967563187771437,0.016707193815957207,0.01015584267153563,7,3.920493588055628e-05,0.007505857345073871,0.005223245537205242,0.002785515320334262,0,0,0,1,0,1,1,0,synthetic_test,3,62,174,3,0.00010371008099889559
11.015384615384615,1,3,0.005090497737556561,0.0661764705882353,0.07692307692307693,35,44,1540,3,294,14,21,1074,0.9948979591836735,195,3,17,14,238,31,17,14,0.05678033306899286,0.0,synthetic_test_000,sbm,1,513.3333333333334,98.0,23324.0,196,0.00019148262876339794,0.015451479205087985,0.012392511177851827,7,4.691396505866663e-05,0.007343118684866757,0.0063888338282411805,0.002785515320334262,0,0,0,1,0,1,1,0,synthetic_test,3,73,167,3,0.00010371008099889559
11.015384615384615,3,2,0.0,0.030303030303030304,0.0,35,44,1540,3,294,14,21,1074,0.9948979591836735,195,6,12,6,72,18,12,6,0.05678033306899286,0.0,synthetic_test_000,sbm,1,513.3333333333334,98.0,7056.0,196,1.9314457897793536e-05,0.009193193747675408,0.0021009519028876546,7,1.7736441310979694e-05,0.005508701628926225,0.0032197135560665577,0.002785515320334262,0,0,0,1,0,1,0,0,synthetic_test,3,113,168,3,0.00010371008099889559
11.015384615384615,4,2,0.004347301050597754,0.06593406593406594,0.06593406593406594,186,44,8184,22,1050,50,21,1074,0.9948979591836735,195,0,14,14,196,28,14,14,0.05678033306899286,0.0,synthetic_test_000,sbm,1,372.0,47.72727272727273,9354.545454545454,196,0.00016501904136917935,0.011751533931508679,0.014042340543026792,7,3.975734423416007e-05,0.0061531835866890025,0.006461264104026725,0.002785515320334262,0,0,0,1,0,1,0,0,synthetic_test,3,76,184,3,0.00010371008099889559
11.015384615384615,5,2,0.00808080808080808,0.12121212121212122,0.06666666666666667,186,44,8184,22,1050,50,21,1074,0.9948979591836735,195,6,12,6,72,18,12,6,0.05678033306899286,0.0,synthetic_test_000,sbm,1,372.0,47.72727272727273,3436.3636363636365,196,1.7658333017982364e-05,0.007840821574341352,0.0022521023913831,7,1.76197857753381e-05,0.005639312736519919,0.0031244562234034674,0.002785515320334262,0,0,0,1,0,1,0,0,synthetic_test,3,95,170,3,0.00010371008099889559
11.015384615384615,1,1,0.0,0.0,0.0641025641025641,78,78,6084,0,841,29,29,1074,0.9948979591836735,195,10,13,3,39,16,3,13,0.05678033306899286,0.005102040816326592,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.185868130026154e-06,0.00039795483081098165,0.013031298349759971,7,1.2051234022877371e-05,0.001981867190259419,0.006080747530463891,0.002785515320334262,1,0,0,0,1,0,0,0,synthetic_test,3,23,40,1,0.00142365748439635
11.015384615384615,2,1,0.0,0.0,0.05128205128205128,78,78,6084,0,841,29,29,1074,0.9948979591836735,195,10,13,3,39,16,3,13,0.05678033306899286,0.005102040816326592,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.464055543543751e-06,0.00039795483081098165,0.013730341034957905,7,1.206080285108619e-05,0.001981867190259419,0.006085575718879264,0.002785515320334262,1,0,0,0,1,0,0,0,synthetic_test,3,23,34,1,0.00142365748439635
11.015384615384615,3,1,0.0067873303167420825,0.08823529411764706,0.07692307692307693,35,186,6510,27,700,14,50,1074,0.9948979591836735,195,4,17,13,221,30,17,13,0.05678033306899286,0.0,synthetic_test_000,sbm,1,241.11111111111111,25.925925925925927,5729.62962962963,196,0.00017995088217591197,0.016707193815957207,0.01077086219015662,7,4.414022665494845e-05,0.007505857345073871,0.005880770793481425,0.002785515320334262,0,0,0,0,1,0,0,0,synthetic_test,3,62,103,3,0.00010371008099889559
11.015384615384615,4,1,0.0,0.06593406593406594,0.0,74,44,3256,30,630,30,21,1074,0.9948979591836735,195,3,14,11,154,25,14,11,0.05678033306899286,0.0,synthetic_test_000,sbm,1,108.53333333333333,21.0,3234.0,196,0.00013651238197430685,0.013441758245912773,0.01015584267153563,7,3.3569302754913035e-05,0.0064269049800164445,0.005223245537205242,0.002785515320334262,0,0,0,0,1,0,0,0,synthetic_test,3,13,174,3,0.00010371008099889559
11.015384615384615,5,1,0.006302521008403361,0.058823529411764705,0.10714285714285714,78,51,3978,23,667,29,23,1074,0.9948979591836735,195,10,18,8,144,26,18,8,0.05678033306899286,0.0,synthetic_test_000,sbm,1,172.95652173913044,29.0,4176.0,196,7.903429477834057e-05,0.02001305218795228,0.003949137494675534,7,3.109631042904939e-05,0.007829597844122032,0.0039716357146484275,0.002785515320334262,0,0,0,0,1,0,0,0,synthetic_test,3,5,165,3,0.00010371008099889559
11.015384615384615,3,1,0.004395604395604396,0.07692307692307693,0.05714285714285714,44,186,8184,22,1050,21,50,1074,0.9948979591836735,195,1,15,14,210,29,14,15,0.05678033306899286,0.0,synthetic_test_000,sbm,1,372.0,47.72727272727273,10022.727272727272,196,0.00016567354659980518,0.012392511177851827,0.013368843830127073,7,4.2423578479288495e-05,0.0063888338282411805,0.006640269510807973,0.002785515320334262,0,0,0,0,0,0,1,0,synthetic_test,3,167,185,3,0.00010371008099889559
11.015384615384615,5,1,0.005079365079365079,0.0761904761904762,0.06666666666666667,74,186,13764,38,1500,30,50,1074,0.9948979591836735,195,1,16,15,240,31,15,16,0.05678033306899286,0.0,synthetic_test_000,sbm,1,362.2105263157895,39.473684210526315,9473.684210526315,196,0.00020105786189703327,0.013475376006838775,0.014920389738660805,7,4.637185354897956e-05,0.006626749091274801,0.006997677580706306,0.002785515320334262,0,0,0,0,0,0,1,0,synthetic_test,3,4,33,3,0.00010371008099889559
11.015384615384615,1,1,0.0006887052341597796,0.015151515151515152,0.045454545454545456,186,186,34596,0,2500,50,50,1074,0.9948979591836735,195,0,12,12,144,24,12,12,0.05678033306899286,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,7.422929881821794e-05,0.00815779924552468,0.009099181848454985,7,3.0018476747791885e-05,0.005472781164238178,0.0054850497118260925,0.002785515320334262,1,0,0,0,0,0,0,1,synthetic_test,3,124,129,3,0.00010371008099889559
11.015384615384615,2,1,0.006279434850863422,0.06593406593406594,0.09523809523809523,74,74,5476,0,900,30,30,1074,0.9948979591836735,195,7,14,7,98,21,14,7,0.05678033306899286,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,2.966328217957613e-05,0.013441758245912773,0.0022068007500875733,7,2.2440406562981688e-05,0.0064269049800164445,0.0034916350300427607,0.002785515320334262,1,0,0,0,0,0,0,1,synthetic_test,3,13,21,3,0.00010371008099889559
11.015384615384615,3,1,0.0,0.022222222222222223,0.0,44,44,1936,0,441,21,21,1074,0.9948979591836735,195,1,11,10,110,21,10,11,0.05678033306899286,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,6.307599458107791e-05,0.006210808558295677,0.01015584267153563,7,2.468094488686339e-05,0.0047252124586257185,0.005223245537205242,0.002785515320334262,1,0,0,0,0,0,0,1,synthetic_test,3,153,174,3,0.00010371008099889559
11.015384615384615,4,1,0.0028982007003985027,0.04395604395604396,0.06593406593406594,186,44,8184,22,1050,50,21,1074,0.9948979591836735,195,0,14,14,196,28,14,14,0.05678033306899286,0.0,synthetic_test_000,sbm,1,372.0,47.72727272727273,9354.545454545454,196,0.00018883171750537584,0.013447310790304593,0.014042340543026792,7,4.118165293161668e-05,0.0063736216734975835,0.006461264104026725,0.002785515320334262,0,0,0,0,0,0,0,1,synthetic_test,3,112,184,3,0.00010371008099889559
11.015384615384615,5,1,0.008791208791208791,0.13186813186813187,0.06666666666666667,35,64,2240,23,392,14,28,1074,0.9948979591836735,195,1,15,14,210,29,14,15,0.05678033306899286,0.0,synthetic_test_000,sbm,1,97.3913043478261,17.043478260869566,3579.130434782609,196,0.0001239070829659059,0.008870817583316188,0.013967943969329776,7,4.164396892126564e-05,0.006212634541476608,0.006703109388334917,0.002785515320334262,0,0,0,0,0,0,0,1,synthetic_test,3,59,68,3,0.00010371008099889559
